ID,duration,wav,semantics,transcript
b89a7215-bb77-3017-acc5-2b6b4c9bd8f8,5.470375,./data/newmock/Fremont_sync/b89a7215-bb77-3017-acc5-2b6b4c9bd8f8/b89a7215-bb77-3017-acc5-2b6b4c9bd8f8.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fremont'}]},NO IT'S NOT PREDICTED TO BE COLD TODAY IN FREMONT EXPECT A HIGH OF TWENTY ONE AND A LOW OF NIN
b9bef893-5313-3244-a94d-8aaa8e5b9412,4.282875,./data/Navigation/cleaned_navi/11sync/b9bef893-5313-3244-a94d-8aaa8e5b9412/b9bef893-5313-3244-a94d-8aaa8e5b9412.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'la jolla scenic drive south'}| {'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'la jolla parkway'}]}, turn left onto the highway and scenic drive south bend slight right onto la jolla parkwa
354c9a63-b5dc-3a08-9745-a564dae0f688,3.969,./data/cleansun/354c9a63-b5dc-3a08-9745-a564dae0f688/354c9a63-b5dc-3a08-9745-a564dae0f688.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'dallas'}]},DALLAS TOMORROW THE SUN WILL RISE AT 6:54 A.M
a07c4812-a8da-31fb-bea9-679c7dbae234,8.1684375,./data/newmock/Memphis_sync/a07c4812-a8da-31fb-bea9-679c7dbae234/a07c4812-a8da-31fb-bea9-679c7dbae234.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'memphis'}]},TODAY THROUGH SATURDAY IN MEMPHIS IT'LL BE PARTLY CLOUDY MOST OF THE TIME BUT TOMORROW IT'LL BE MOSTLY SUNNY HIGHS WILL RISE FROM SEVENTY T
d65cefb0-9982-3075-a737-6710b29118f4,2.4583125,./data/Navigation/cleaned_navi/195sync/d65cefb0-9982-3075-a737-6710b29118f4/d65cefb0-9982-3075-a737-6710b29118f4.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'destination'}]}, in a quarter mile you will arrive at your destinatio
9323b5d5-782b-38c3-935a-f0a624200de3,7.0304375,./data/newmock/Madison_sync/9323b5d5-782b-38c3-935a-f0a624200de3/9323b5d5-782b-38c3-935a-f0a624200de3.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'madison'}]},ALTHOUGH THERE'S ONLY A LOW CHANCE OF RAIN IN MADISON TODAY THERE'S A GOOD CHANCE OF RAIN TOMORROW STARTING AT ABOUT TEN A.M. AND CONTINUING THROUGH THE NIGH
8779385f-68d9-3993-b9b0-eec423d73eed,2.878125,./data/newmock/Mesa_sync/8779385f-68d9-3993-b9b0-eec423d73eed/8779385f-68d9-3993-b9b0-eec423d73eed.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'mesa'}]},NO THIS WEEK IN MESA THERE'S NO CHANCE OF RAI
ae8961ce-f611-342d-85ca-545f6d4730e4,5.8458125,./data/Navigation/cleaned_navi/42sync/ae8961ce-f611-342d-85ca-545f6d4730e4/ae8961ce-f611-342d-85ca-545f6d4730e4.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'roselle street'}| {'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'i five south'}]}, is the middle lane to turn right onto rosselle street then use the left two lanes to turn left onto the i-5 south ram
49107c5a-1fa6-3003-92ee-9deb034c91b7,3.605625,./data/newmock/Minneapolis_sync/49107c5a-1fa6-3003-92ee-9deb034c91b7/49107c5a-1fa6-3003-92ee-9deb034c91b7.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'minneapolis'}]},TODAY IN MINNEAPOLIS EXPECT A HIGH OF EIGHTEEN AND A LOW OF TE
40638cb2-8781-3f21-89ff-01e1ac4206b5,2.6280625,./data/Navigation/cleaned_navi/201sync/40638cb2-8781-3f21-89ff-01e1ac4206b5/40638cb2-8781-3f21-89ff-01e1ac4206b5.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'la jolla village drive'}]}, continue on la jolla village drive for 1 mil
dc80088f-af3c-3f7f-8dda-603f89805e74,6.02575,./data/newmock/ColoradoSprings_sync/dc80088f-af3c-3f7f-8dda-603f89805e74/dc80088f-af3c-3f7f-8dda-603f89805e74.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'colorado springs'}]},NO IT WON'T RAIN TOMORROW MORNING IN COLORADO SPRINGS IT'LL BE FIFTY FOUR DEGREES AND PARTLY CLOUD
19a9df01-7602-3cfb-b32d-8115f1fd9a83,4.198,./data/newmock/Birmingham_sync/19a9df01-7602-3cfb-b32d-8115f1fd9a83/19a9df01-7602-3cfb-b32d-8115f1fd9a83.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'birmingham'}]},BIRMINGHAM TOMORROW AFTERNOON IT'LL BE TWENTY SIX DEGREES AND PARTLY CLOUD
a4f6bc26-6ac2-3443-a4bf-d30dab8025df,3.57575,./data/newmock/Nashville_sync/a4f6bc26-6ac2-3443-a4bf-d30dab8025df/a4f6bc26-6ac2-3443-a4bf-d30dab8025df.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'nashville'}]},TEMPERATURE IN NASHVILLE TONIGHT IS PREDICTED TO BE FIFTY SIX DEGREE
121836bb-3800-361c-ade0-09dadd0312ab,3.900625,./data/newmock/GrandRapids_sync/121836bb-3800-361c-ade0-09dadd0312ab/121836bb-3800-361c-ade0-09dadd0312ab.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'grand rapids'}]},GRAND RAPIDS IS EXPECTED TO RAIN TODAY FROM THREE PM TO FOUR P
0652834b-3c65-3a51-ad05-9eae8ae2ca5d0,5.7058125,./data/ny_navi/0652834b-3c65-3a51-ad05-9eae8ae2ca5d/0652834b-3c65-3a51-ad05-9eae8ae2ca5d.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'merge'}| {'type': 'road'| 'filler': 'east thirty-seven street'}| {'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'city md east thirty-seven urgent care nyc'}]}, MERIDIAN EAST 37TH STREET THEN TURN RIGHT AFTER CITYMD EAST 37TH URGENT CARE NY
4643e396-24d8-3b83-8ca4-e86d077ca290,6.2451875,./data/newmock/Toledo_sync/4643e396-24d8-3b83-8ca4-e86d077ca290/4643e396-24d8-3b83-8ca4-e86d077ca290.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'toledo'}]},TOLEDO HIGH SCHOOL BE IN THE MID TWENTYS TOMORROW FALL FROM THIRTY THREE ON TUESDA
a83841d1-f549-3a91-ae18-88e1e2cc98bb0,3.2936875,./data/ny_navi/a83841d1-f549-3a91-ae18-88e1e2cc98bb/a83841d1-f549-3a91-ae18-88e1e2cc98bb.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'i two seventy-eight east'}]}, ARE THE LEFT TWO LANES TO TAKE THE I-278 EAST EXI
f874e290-6f10-3579-a43e-6afea67a8b44,4.272375,./data/Reminder/f874e290-6f10-3579-a43e-6afea67a8b44/f874e290-6f10-3579-a43e-6afea67a8b44.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take the car to the mechanic'}]}, take the car to the mechanic when do you want to be reminde
24598114-d0e2-38e8-ae53-e7664107173a,3.066625,./data/newmock/JerseyCity_sync/24598114-d0e2-38e8-ae53-e7664107173a/24598114-d0e2-38e8-ae53-e7664107173a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'jersey city'}]},THIS WEEK IN JERSEY CITY THERE'S ONLY A LOW CHANCE OF RAI
21051a3a-0c6b-3bff-acbf-ead5f14775c4,2.9250625,./data/Reminder/21051a3a-0c6b-3bff-acbf-ead5f14775c4/21051a3a-0c6b-3bff-acbf-ead5f14775c4.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call dan'}]}, call dan when do you want to be reminde
deeb2009-d955-3237-9fe7-d6422728c0eb,2.02,./data/Reminder/deeb2009-d955-3237-9fe7-d6422728c0eb/deeb2009-d955-3237-9fe7-d6422728c0eb.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on wednesday'}]}, remind you on wednesda
99112b11-bf40-3b8b-9d90-a205a671635f,4.1499375,./data/Reminder/99112b11-bf40-3b8b-9d90-a205a671635f/99112b11-bf40-3b8b-9d90-a205a671635f.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take mom to store'}]}, take mom to store when do you want to be reminde
b49de005-a3e4-3a7e-9bee-93e1e66f2ec0,4.364,./data/newmock/ChulaVista_sync/b49de005-a3e4-3a7e-9bee-93e1e66f2ec0/b49de005-a3e4-3a7e-9bee-93e1e66f2ec0.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chula vista'}]},CHULA VISTA TOMORROW MORNING EXPECT A TEMPERATURE OF SEVENTEEN DEGREES CELSIU
040c288b-c39f-34c0-b77a-488d5d7cfe2b,5.086,./data/cleanstock/040c288b-c39f-34c0-b77a-488d5d7cfe2b/040c288b-c39f-34c0-b77a-488d5d7cfe2b.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'vale sa'}]},STOP AT 3.7% TODAY AT *13.4
72392d1e-e1dd-38df-b784-3112195a5a75,1.99425,./data/newmock/Philadelphia_sync/72392d1e-e1dd-38df-b784-3112195a5a75/72392d1e-e1dd-38df-b784-3112195a5a75.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'philadelphia'}]},HERE'S THE FORECAST FOR PHILADELPHI
17d35890-9866-352a-bd08-89dcbc862a72,3.527375,./data/newmock/Jacksonville_sync/17d35890-9866-352a-bd08-89dcbc862a72/17d35890-9866-352a-bd08-89dcbc862a72.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'jacksonville'}]},TODAY'S LOW IN JACKSONVILLE IS PREDICTED TO BE SIXTY FOUR DEGREE
feab43ab-ed41-3e91-b7aa-6f3b1ccaeea1,7.194,./data/cleanair/feab43ab-ed41-3e91-b7aa-6f3b1ccaeea1/feab43ab-ed41-3e91-b7aa-6f3b1ccaeea1.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'miami'}]},ACCORDING TO ARE NOW THE AIR QUALITY NEAR THE CENTER OF MIAMI IS GOOD WITH AN INDEX RANGING FROM 24 TO 3
a302986b-e994-3385-9182-7c551da78a71,2.2875,./data/Navigation/cleaned_navi/156sync/a302986b-e994-3385-9182-7c551da78a71/a302986b-e994-3385-9182-7c551da78a71.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'north torrey pines road'}]}, turn left onto north torrey pines roa
15a40872-df05-3688-948b-33e0b920a976,3.2573125,./data/Reminder/15a40872-df05-3688-948b-33e0b920a976/15a40872-df05-3688-948b-33e0b920a976.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'send a email to my daughters teacher'}]}, send an email to my daughter's teacher wend
c472e145-b479-3462-810e-c17d8b540f91,3.9595,./data/newmock/ChulaVista_sync/c472e145-b479-3462-810e-c17d8b540f91/c472e145-b479-3462-810e-c17d8b540f91.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chula vista'}]},TODAY IN CHULA VISTA EXPECT A HIGH OF TWENTY THREE AND A LOW OF TWELV
52e65243-87c6-3b4c-9974-02922ea3f8ed,2.20725,./data/Navigation/cleaned_navi/75sync/52e65243-87c6-3b4c-9974-02922ea3f8ed/52e65243-87c6-3b4c-9974-02922ea3f8ed.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'montongo street'}]}, take the next right onto montano stree
9ef7d1ef-b2f6-351a-aba4-0d10550db5500,3.314125,./data/ny_navi/9ef7d1ef-b2f6-351a-aba4-0d10550db550/9ef7d1ef-b2f6-351a-aba4-0d10550db550.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'merge'}| {'type': 'road'| 'filler': 'i two hundred and ninety-five north'}| {'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit twelve'}]}, WORDS ON I-295 NORTH THEN USE THE RIGHT TWO LANE
402a1f7a-eb89-3bd2-a4d1-e7ac48915899,3.9978125,./data/newmock/Miami_sync/402a1f7a-eb89-3bd2-a4d1-e7ac48915899/402a1f7a-eb89-3bd2-a4d1-e7ac48915899.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'miami'}]},MIAMI FRIDAY EXPECT A HIGH OF EIGHTY FOUR AND A LOW OF SEVENTY TW
4d8a0b31-935f-34b2-9f07-89c1f7a66f10,3.2016875,./data/newmock/Detroit_sync/4d8a0b31-935f-34b2-9f07-89c1f7a66f10/4d8a0b31-935f-34b2-9f07-89c1f7a66f10.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'detroit'}]},THE TEMPERATURE IN DETROIT THURSDAY NIGHT FIFTY EIGHT DEGREE
0839425d-d1a3-3e74-95a7-4f6d061bf476,1.528625,./data/Navigation/cleaned_navi/230sync/0839425d-d1a3-3e74-95a7-4f6d061bf476/0839425d-d1a3-3e74-95a7-4f6d061bf476.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'genesee avenue'}]}, turn right on genesee avenu
0f9ad71c-0feb-3a9c-bea7-ce770884f179,1.9034375,./data/Navigation/cleaned_navi/198sync/0f9ad71c-0feb-3a9c-bea7-ce770884f179/0f9ad71c-0feb-3a9c-bea7-ce770884f179.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'clairemont drive'}]}, take the next right onto clairemont driv
e6efefaf-d8d4-3f21-9745-91590a4b72b4,4.1451875,./data/Reminder/e6efefaf-d8d4-3f21-9745-91590a4b72b4/e6efefaf-d8d4-3f21-9745-91590a4b72b4.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'buy toothpaste'}]}, buy toothpaste when do you want to be reminde
404c3f99-3a5c-3605-862b-326b286d1967,2.7704375,./data/Reminder/404c3f99-3a5c-3605-862b-326b286d1967/404c3f99-3a5c-3605-862b-326b286d1967.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on tuesday at seven pm'}]}, remind me on tuesday at 7 p.m
0985a210-3985-398f-acfd-fdc49435e4ce,7.171625,./data/newmock/Honolulu_sync/0985a210-3985-398f-acfd-fdc49435e4ce/0985a210-3985-398f-acfd-fdc49435e4ce.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'honolulu'}]},NOT PREDICTED TO RAIN TODAY IN HONOLULU IT'LL BE MOSTLY SUNNY WITH A FORECASTED HIGH OF TWENTY EIGHT AND A LOW OF TWENTY TW
9c587026-ae2c-3b70-a393-280b477e6eec,6.326,./data/cleanair/9c587026-ae2c-3b70-a393-280b477e6eec/9c587026-ae2c-3b70-a393-280b477e6eec.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'long beach'}]},ACCORDING TO ARE NOW THE AIR QUALITY NEAR THE CENTER OF LONG BEACH IS MODERATE WITH AN INDEX OF 6
84a19332-bd89-3d6e-b8f4-c40e425d5a0c,2.685125,./data/newmock/Raleigh_sync/84a19332-bd89-3d6e-b8f4-c40e425d5a0c/84a19332-bd89-3d6e-b8f4-c40e425d5a0c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'raleigh'}]},FRIDAY'S HIGH IN RALEIGH WILL BE SEVENTY THREE DEGREE
0ef75263-b048-3367-be8f-e18b0edd3ed4,7.07,./data/cleanair/0ef75263-b048-3367-be8f-e18b0edd3ed4/0ef75263-b048-3367-be8f-e18b0edd3ed4.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'fort wayne'}]},ACCORDING TO PURPLE ARE THE AIR QUALITY NEAR THE CENTER OF FORT WAYN
33c31c8b-2612-31a6-a562-61ce2120e9bd,6.612,./data/newmock/Lincoln_sync/33c31c8b-2612-31a6-a562-61ce2120e9bd/33c31c8b-2612-31a6-a562-61ce2120e9bd.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lincoln'}]},STILL RAIN IN LINCOLN TOMORROW FROM FIVE TO NINE A.M. THERE'S A GOOD CHANCE OF RAIN FROM SIX PM TO FOUR A.M
fb0191a5-c3e9-30a4-b2ca-f12bcc294a40,4.837,./data/cleantime/fb0191a5-c3e9-30a4-b2ca-f12bcc294a40/fb0191a5-c3e9-30a4-b2ca-f12bcc294a40.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'chandler'}]},TIME IN CHANDLER ARIZONA UNITED STATES IS 2:13 P.M
f8001aa6-b667-34f2-8bd8-1020327e4a390,3.47175,./data/ny_navi/f8001aa6-b667-34f2-8bd8-1020327e4a39/f8001aa6-b667-34f2-8bd8-1020327e4a39.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'i four ninety-five west'}]}, IN A QUARTER MILE TURN RIGHT ONTO THE I-495 WEST RAM
fbb19fac-dbb7-313b-966a-15af8c973ee7,3.7650625,./data/newmock/SantaAna_sync/fbb19fac-dbb7-313b-966a-15af8c973ee7/fbb19fac-dbb7-313b-966a-15af8c973ee7.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'santa ana'}]},SANTA ANA TODAY EXPECT A HIGH OF TWENTY AT A LOWER LOW ONE
0be7a5de-a26d-363e-8b7b-23216c593a14,5.854875,./data/Reminder/0be7a5de-a26d-363e-8b7b-23216c593a14/0be7a5de-a26d-363e-8b7b-23216c593a14.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'go to parents teacher conference'}]}, parent-teacher conference when do you want to be reminde
d40c0ef3-dff7-35e4-835e-73a906832017,2.4560625,./data/Navigation/cleaned_navi/21sync/d40c0ef3-dff7-35e4-835e-73a906832017/d40c0ef3-dff7-35e4-835e-73a906832017.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'torrey circle'}]}, turn left on a torrey circl
2efe6bd0-8785-3472-995a-205ded6f7e3d,3.5810625,./data/newmock/Jacksonville_sync/2efe6bd0-8785-3472-995a-205ded6f7e3d/2efe6bd0-8785-3472-995a-205ded6f7e3d.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'jacksonville'}]},THE RAIN IN JACKSONVILLE TODAY FROM ONE PM TO FOUR A.M
dbb6066f-1708-3cd5-9792-07efe5bf9712,2.8080625,./data/newmock/Irvine_sync/dbb6066f-1708-3cd5-9792-07efe5bf9712/dbb6066f-1708-3cd5-9792-07efe5bf9712.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'irvine'}]},TEMPERATURE IN IRVINE RIGHT NOW IS TWENTY ONE DEGREE
80016856-dbc7-3c8c-922e-be55d7a019f3,6.078,./data/cleanair/80016856-dbc7-3c8c-922e-be55d7a019f3/80016856-dbc7-3c8c-922e-be55d7a019f3.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'richmond'}]},
f061f3ae-bf51-36c5-a980-8c6811415c4d,2.45275,./data/newmock/Newark_sync/f061f3ae-bf51-36c5-a980-8c6811415c4d/f061f3ae-bf51-36c5-a980-8c6811415c4d.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'newark'}]},RAINS EXPECTED IN NEWARK UNTIL THURSDA
5da97d66-e3a7-360c-abb8-0cb51fa5374a,3.832,./data/newmock/Austin_sync/5da97d66-e3a7-360c-abb8-0cb51fa5374a/5da97d66-e3a7-360c-abb8-0cb51fa5374a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'austin'}]},PROBABLY NOT I'M WEDNESDAY IN AUSTIN THERE'S ONLY A LOW CHANCE OF RAI
7e447be2-9bd1-3f97-8732-a952ce2317620,3.3306875,./data/ny_navi/7e447be2-9bd1-3f97-8732-a952ce231762/7e447be2-9bd1-3f97-8732-a952ce231762.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit fourteen'}| {'type': 'road'| 'filler': 'linden place'}]}, IN A QUARTER MILE TAKE EXIT 14TH OR LINDEN PLAC
510e2760-83e3-3f10-80bf-1031819f454b,7.704375,./data/newmock/Memphis_sync/510e2760-83e3-3f10-80bf-1031819f454b/510e2760-83e3-3f10-80bf-1031819f454b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'memphis'}]},NO IT'S NOT FORECAST TO RAIN TODAY IN MEMPHIS IT'LL BE PARTLY CLOUDY WITH A FORECASTED HIGH OF SEVENTY TWO AND A LOW OF FORTY SEVE
c5872168-efd6-3f9f-b102-7de26c99a6a1,5.705,./data/cleanstock/c5872168-efd6-3f9f-b102-7de26c99a6a1/c5872168-efd6-3f9f-b102-7de26c99a6a1.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'broadcom'}]},BROADCOM CLOSED DOWN 0.59% AT *470.1
b0db005a-6228-35a1-884d-4923da5c38d0,3.969,./data/cleansun/b0db005a-6228-35a1-884d-4923da5c38d0/b0db005a-6228-35a1-884d-4923da5c38d0.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'milwaukee'}]},IN MILWAUKEE TODAY THE SUN WILL RISE AT 6:38 A.M
2348b65f-41fe-3fc9-850b-82c66991ed90,5.9371875,./data/newmock/Albuquerque_sync/2348b65f-41fe-3fc9-850b-82c66991ed90/2348b65f-41fe-3fc9-850b-82c66991ed90.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'albuquerque'}]},NO IT'S NOT PREDICTED TO BE COLD TODAY IN ALBUQUERQUE EXPECT A HIGH OF EIGHTY FOUR AND A LOW OF FIFTY SI
01e56a22-0e8f-3443-a0e2-817a0efb4dfe,6.602625,./data/newmock/Indianapolis_sync/01e56a22-0e8f-3443-a0e2-817a0efb4dfe/01e56a22-0e8f-3443-a0e2-817a0efb4dfe.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'indianapolis'}]},IT WON'T RAIN TOMORROW IN INDIANAPOLIS IT'LL BE MOSTLY SUNNY WITH A HIGH OF SIXTY SIX AND A LOW OF FORTY THRE
35ed765a-d261-311c-8deb-2d9344bb11dc,5.705,./data/cleanstock/35ed765a-d261-311c-8deb-2d9344bb11dc/35ed765a-d261-311c-8deb-2d9344bb11dc.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'philip morris international'}]},INTERNATIONAL CLOSED DOWN 1.2% AT *88.3
49269f08-a7e7-3cc4-9707-3c2fa9f73f78,5.2739375,./data/newmock/Brooklyn_sync/49269f08-a7e7-3cc4-9707-3c2fa9f73f78/49269f08-a7e7-3cc4-9707-3c2fa9f73f78.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'brooklyn'}]},NO IT WON'T RAIN TOMORROW MORNING IN BROOKLYN THE FORECAST IS FORTY NINE DEGREES AND SUNN
716a7b02-d53a-3484-b07e-7749998545610,3.4636875,./data/ny_navi/716a7b02-d53a-3484-b07e-774999854561/716a7b02-d53a-3484-b07e-774999854561.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit fourteen'}| {'type': 'road'| 'filler': 'east ninety-six street'}]}, IN A QUARTER MILE TAKE EXIT 1440 S 96TH STREE
db62b84d-06e4-35bb-9740-861dea613d9e,2.0743125,./data/newmock/ChulaVista_sync/db62b84d-06e4-35bb-9740-861dea613d9e/db62b84d-06e4-35bb-9740-861dea613d9e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chula vista'}]},HERE'S THE FORECAST FOR CHULA VIST
3b25b167-847c-357e-8c32-409210399d4c,6.30325,./data/newmock/Yonkers_sync/3b25b167-847c-357e-8c32-409210399d4c/3b25b167-847c-357e-8c32-409210399d4c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'yonkers'}]},WILL IT RAIN TUESDAY IN YONKERS IT'LL BE MOSTLY CLOUDY WITH A HIGH OF TWENTY THREE AND A LOW OF SEVENTEE
30302a32-d91b-342b-9b2f-92e34d59cf79,3.650125,./data/Navigation/cleaned_navi/96sync/30302a32-d91b-342b-9b2f-92e34d59cf79/30302a32-d91b-342b-9b2f-92e34d59cf79.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'california fifty-two east'}]}, in a quarter mile turn left onto the california 52 east ram
5319077b-b531-3b62-a718-4a4ebade2ec2,3.681125,./data/newmock/Washington_sync/5319077b-b531-3b62-a718-4a4ebade2ec2/5319077b-b531-3b62-a718-4a4ebade2ec2.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'washington'}]},THE HUMIDITY TODAY IN WASHINGTON IS PREDICTED TO BE FORTY SEVEN PERCEN
49d91d86-4d75-3b0c-8a6e-1f2c6d63be97,2.6965,./data/newmock/SantaAna_sync/49d91d86-4d75-3b0c-8a6e-1f2c6d63be97/49d91d86-4d75-3b0c-8a6e-1f2c6d63be97.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'santa ana'}]},A GOOD CHANCE OF RAIN IN SANTA ANA RAIN TONIGH
6e6c5c4a-d176-3816-83c2-4e7d5d73e421,1.9641875,./data/Navigation/cleaned_navi/177sync/6e6c5c4a-d176-3816-83c2-4e7d5d73e421/6e6c5c4a-d176-3816-83c2-4e7d5d73e421.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, continue for one and a half mile
2a147bbe-84e1-3ffa-9645-e081f68a7666,5.21,./data/cleantime/2a147bbe-84e1-3ffa-9645-e081f68a7666/2a147bbe-84e1-3ffa-9645-e081f68a7666.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'san jose'}]},TIME IN SAN JOSE CALIFORNIA UNITED STATES IS 12:42 A.M
d24d50df-1b92-36ea-ba1a-8dfd044d2cf5,8.254125,./data/newmock/Gilbert_sync/d24d50df-1b92-36ea-ba1a-8dfd044d2cf5/d24d50df-1b92-36ea-ba1a-8dfd044d2cf5.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'gilbert'}]},CAN I TRY NEXT THURSDAY IN GILBERT IT'LL BE SUNNY WITH LOWS AROUND EIGHTEEN   WILL BE IN THE LOW THIRTYS SUNDAY THEN STAY IN THE MID THIRTIES UNTI
8df17914-f5d2-3ea7-a803-e89a5ac74251,2.5146875,./data/Navigation/cleaned_navi/245sync/8df17914-f5d2-3ea7-a803-e89a5ac74251/8df17914-f5d2-3ea7-a803-e89a5ac74251.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'pacific heights boulevard'}]}, take the next right onto pacific heights boulevar
7b435181-0b74-3482-ab7a-64ee3cbc6676,3.879,./data/newmock/LongBeach_sync/7b435181-0b74-3482-ab7a-64ee3cbc6676/7b435181-0b74-3482-ab7a-64ee3cbc6676.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'long beach'}]},TEMPERATURE IN LONG BEACH TONIGHT IS PREDICTED TO BE SIXTEEN DEGREES 
