ID,duration,wav,semantics,transcript
44408690-0330-38b8-bc31-07d3f43fbae30,3.65225,./data/ny_navi/44408690-0330-38b8-bc31-07d3f43fbae3/44408690-0330-38b8-bc31-07d3f43fbae3.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'west twenty-nine street'}| {'type': 'intent'| 'filler': 'destination'}]}, TURN LEFT ONTO WEST 29TH STREET THEN YOU'LL ARRIVE AT YOUR DESTINATIO
54e89ce5-21b1-3f25-b2e9-f482709964c9,3.2836875,./data/newmock/Raleigh_sync/54e89ce5-21b1-3f25-b2e9-f482709964c9/54e89ce5-21b1-3f25-b2e9-f482709964c9.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'raleigh'}]},FRIDAY NIGHT IN RALEIGH IT'LL BE FIFTY SEVEN DEGREES AND CLEA
eb086485-828b-3aa9-88ab-e94440f4a461,3.8684375,./data/newmock/Arlington_sync/eb086485-828b-3aa9-88ab-e94440f4a461/eb086485-828b-3aa9-88ab-e94440f4a461.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'arlington'}]},NO RAIN IS EXPECTED TODAY IN ARLINGTON IT'LL BE PARTLY CLOUD
f5f68111-ffda-32a5-93b6-d9d521f0e48d,3.15375,./data/Navigation/cleaned_navi/84sync/f5f68111-ffda-32a5-93b6-d9d521f0e48d/f5f68111-ffda-32a5-93b6-d9d521f0e48d.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit ten'}| {'type': 'roadnext'| 'filler': 'kearny villa road'}]}, in a quarter mile take exit 10 for kearny villa roa
18ce099c-4ef0-3d74-9a93-cca52c9ab182,2.6039375,./data/newmock/Albuquerque_sync/18ce099c-4ef0-3d74-9a93-cca52c9ab182/18ce099c-4ef0-3d74-9a93-cca52c9ab182.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'albuquerque'}]},TONIGHT IN ALBUQUERQUE THERE'S NO CHANCE OF SNO
b9a420cd-a267-392c-bc3f-c3c51a8ecc73,2.536625,./data/Navigation/cleaned_navi/232sync/b9a420cd-a267-392c-bc3f-c3c51a8ecc73/b9a420cd-a267-392c-bc3f-c3c51a8ecc73.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'miramar road'}]}, continue on miramar road for 4 mile
5e144615-09c2-37f0-a308-7614a34b1991,3.5761875,./data/Navigation/cleaned_navi/249sync/5e144615-09c2-37f0-a308-7614a34b1991/5e144615-09c2-37f0-a308-7614a34b1991.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'marine street'}| {'type': 'intent'| 'filler': 'destination'}]}, take the next right onto marine street then you'll arrive at your destinatio
77475aa1-6021-3729-9594-11e0392d40160,3.9715,./data/ny_navi/77475aa1-6021-3729-9594-11e0392d4016/77475aa1-6021-3729-9594-11e0392d4016.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'i two seventy-eight east exit'}| {'type': 'intent'| 'filler': 'keep right'}]}, USE THE LEFT LANE TO TAKE THE I-278 EAST EXIT THEN KEEP RIGH
63ab8c21-ae5b-3022-9fa2-b0e8b0f5b0f4,2.0154375,./data/Reminder/63ab8c21-ae5b-3022-9fa2-b0e8b0f5b0f4/63ab8c21-ae5b-3022-9fa2-b0e8b0f5b0f4.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at eight pm'}]}, sure i'll remind you at 8 p.m
acbc6be1-dc9c-3dc3-b406-95f1b3c7143d,5.458,./data/cleantime/acbc6be1-dc9c-3dc3-b406-95f1b3c7143d/acbc6be1-dc9c-3dc3-b406-95f1b3c7143d.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'arlington'}]},I'M IN ARLINGTON TEXAS UNITED STATES IS 12:32 A.M. ON TUESDA
05e506b9-2306-399b-8c11-2a18ec028027,3.7796875,./data/Reminder/05e506b9-2306-399b-8c11-2a18ec028027/05e506b9-2306-399b-8c11-2a18ec028027.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'pick up tickets to my concert'}]}, to my concert when do you want to be reminde
db5bd54e-4506-356b-a9b2-aaffeed04ce6,3.196125,./data/newmock/Washington_sync/db5bd54e-4506-356b-a9b2-aaffeed04ce6/db5bd54e-4506-356b-a9b2-aaffeed04ce6.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'washington'}]},TODAY IN WASHINGTON THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
20ca01c6-4bad-3a4c-93f4-8022329f5a9b,3.8031875,./data/Reminder/20ca01c6-4bad-3a4c-93f4-8022329f5a9b/20ca01c6-4bad-3a4c-93f4-8022329f5a9b.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'delete previews on facebook'}]}, delete previews on facebook when do you want to be reminde
276ff6d2-6e81-32f3-9e94-2c3ee8703575,2.557375,./data/Reminder/276ff6d2-6e81-32f3-9e94-2c3ee8703575/276ff6d2-6e81-32f3-9e94-2c3ee8703575.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at six am'}]}, all right i'll remind you tomorrow at 6 a.m
c5103c4f-dcf7-3552-872b-28ca6fed268f0,3.986875,./data/ny_navi/c5103c4f-dcf7-3552-872b-28ca6fed268f/c5103c4f-dcf7-3552-872b-28ca6fed268f.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'i six seventy-eight south'}| {'type': 'intent'| 'filler': 'merge'}| {'type': 'road'| 'filler': 'i six seventy-eight south'}]}, BTI 678 SOUTH RAMP ON THE LEFT BEEN MERGE ONTO I 
80d7b0e6-a281-3364-9180-021e4d4f6e84,2.573625,./data/Navigation/cleaned_navi/150sync/80d7b0e6-a281-3364-9180-021e4d4f6e84/80d7b0e6-a281-3364-9180-021e4d4f6e84.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'destination'}]}, your destination is on the righ
5395f1ae-5a00-3a89-9787-cfbecb634c510,1.6831875,./data/ny_navi/5395f1ae-5a00-3a89-9787-cfbecb634c51/5395f1ae-5a00-3a89-9787-cfbecb634c51.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'i four ninety-five'}]}, API FOR 95 RA
3406cfdd-31a1-3a95-b16d-ad40ab424fd8,4.3733125,./data/Reminder/3406cfdd-31a1-3a95-b16d-ad40ab424fd8/3406cfdd-31a1-3a95-b16d-ad40ab424fd8.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'buy laundry detergent'}]}, buy laundry detergent when do you want to be reminde
a5f9ef50-9d29-3aca-8e84-2cfb35b49d09,3.2049375,./data/Navigation/cleaned_navi/131sync/a5f9ef50-9d29-3aca-8e84-2cfb35b49d09/a5f9ef50-9d29-3aca-8e84-2cfb35b49d09.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit twenty-one'}| {'type': 'roadnext'| 'filler': 'balboa avenue'}]}, in a quarter mile take exit 21 for balboa avenu
50ff3610-a0a7-33df-9216-82ae41c61bd3,3.3161875,./data/newmock/HuntingtonBeach_sync/50ff3610-a0a7-33df-9216-82ae41c61bd3/50ff3610-a0a7-33df-9216-82ae41c61bd3.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'huntington beach'}]},NO TODAY IN HUNTINGTON BEACH THERE'S NO CHANCE OF SNO
6a11548a-82e9-3f50-8426-d0e283d620b0,4.38725,./data/newmock/Atlanta_sync/6a11548a-82e9-3f50-8426-d0e283d620b0/6a11548a-82e9-3f50-8426-d0e283d620b0.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'atlanta'}]},TOMORROW THROUGH SUNDAY IN ATLANTA HIGH SCHOOL RISE FROM SEVENTY THREE TO SEVENTY NIN
eba2d179-8e27-39d0-a4a6-b65f7914358a0,2.7040625,./data/ny_navi/eba2d179-8e27-39d0-a4a6-b65f7914358a/eba2d179-8e27-39d0-a4a6-b65f7914358a.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'follow sign'}| {'type': 'road'| 'filler': 'second avenue'}]}, IN 1000 FEET KEEP LEFT AT THE FORK FOLLOW SIGNS FOR 2ND AV
fefdb7ad-f170-354f-910c-e0a0f25e5b53,4.3029375,./data/newmock/Laredo_sync/fefdb7ad-f170-354f-910c-e0a0f25e5b53/fefdb7ad-f170-354f-910c-e0a0f25e5b53.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'laredo'}]},PROBABLY NOT THIS MORNING IN LAREDO THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
113c2378-0046-3976-a052-964aed182690,7.78775,./data/newmock/Chicago_sync/113c2378-0046-3976-a052-964aed182690/113c2378-0046-3976-a052-964aed182690.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chicago'}]},ALTHOUGH THERE'S ONLY A VERY SLIGHT CHANCE OF RAIN IN CHICAGO TODAY THERE'S A MODERATE CHANCE OF RAIN ON SATURDAY STARTING AROUND ONE A.M. AND CONTINUING THROUGH THE NIGH
47231bc0-5d08-35a4-ae7a-24998a0941a7,3.747,./data/newmock/SanDiego_sync/47231bc0-5d08-35a4-ae7a-24998a0941a7/47231bc0-5d08-35a4-ae7a-24998a0941a7.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san diego'}]},TONIGHT IN SAN DIEGO EXPECT A TEMPERATURE OF FIFTY SIX DEGREE
d297a1f0-322e-3210-9f81-5bf400d11ac7,3.934625,./data/newmock/GrandRapids_sync/d297a1f0-322e-3210-9f81-5bf400d11ac7/d297a1f0-322e-3210-9f81-5bf400d11ac7.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'grand rapids'}]},GRAND RAPIDS SUNDAY EXPECT A HIGH OF TWENTY EIGHT AND A LOW OF TWELV
248cb52e-8a59-32bd-b633-1cce2a863fe3,3.4068125,./data/newmock/Buffalo_sync/248cb52e-8a59-32bd-b633-1cce2a863fe3/248cb52e-8a59-32bd-b633-1cce2a863fe3.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'buffalo'}]},NO THIS AFTERNOON IN BUFFALO THERE'S NO CHANCE OF SNO
2b745c0e-f7a0-3003-94a7-97d974405780,4.093,./data/cleantime/2b745c0e-f7a0-3003-94a7-97d974405780/2b745c0e-f7a0-3003-94a7-97d974405780.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'north las vegas'}]},TIME IN LAS VEGAS IS 5:51 P.M
b55fd176-be3a-361d-8bd0-bc5a8bc2b744,2.8415625,./data/newmock/Charlotte_sync/b55fd176-be3a-361d-8bd0-bc5a8bc2b744/b55fd176-be3a-361d-8bd0-bc5a8bc2b744.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'charlotte'}]},NO TODAY IN CHARLOTTE THERE'S NO CHANCE OF SNO
34a7a0f3-9c19-3cb7-8b4c-e1cd80897f9f,2.12025,./data/Reminder/34a7a0f3-9c19-3cb7-8b4c-e1cd80897f9f/34a7a0f3-9c19-3cb7-8b4c-e1cd80897f9f.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at six pm'}]}, sure i'll remind you at 6 p.m
a424d2fe-5d43-3c04-a29d-faf5ac521e3e,4.1760625,./data/newmock/NorthLasVegas_sync/a424d2fe-5d43-3c04-a29d-faf5ac521e3e/a424d2fe-5d43-3c04-a29d-faf5ac521e3e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'north las vegas'}]},NORTH LAS VEGAS TODAY EXPECT A HIGH OF THIRTY TWO ITALO OF NINETEE
d807c245-39ec-347a-92b1-28c76389cdb9,2.8218125,./data/Navigation/cleaned_navi/176sync/d807c245-39ec-347a-92b1-28c76389cdb9/d807c245-39ec-347a-92b1-28c76389cdb9.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'i eight o five north'}]}, continue on i-805 north for 2 mile
97f968df-7bca-3bd7-a88c-fc6852a572bb,5.334,./data/cleantime/97f968df-7bca-3bd7-a88c-fc6852a572bb/97f968df-7bca-3bd7-a88c-fc6852a572bb.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'baton rouge'}]},TIME IN BATON ROUGE LOUISIANA UNITED STATES IS 4:32 A.M
951f3544-e9cb-3a71-b32b-32e26ba9856a,5.086,./data/cleantime/951f3544-e9cb-3a71-b32b-32e26ba9856a/951f3544-e9cb-3a71-b32b-32e26ba9856a.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'jersey city'}]},THE TIME IN JERSEY CITY NEW JERSEY UNITED STATES 5:54 A.M
7cbdb32b-5d7f-37e8-a309-7b77cba0b23f,6.946,./data/cleanair/7cbdb32b-5d7f-37e8-a309-7b77cba0b23f/7cbdb32b-5d7f-37e8-a309-7b77cba0b23f.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'louisville'}]},ACCORDING TO ARE NOW THE AIR QUALITY NEAR THE CENTER OF LOUISVILLE IS GOOD WITH AN INDEX RANGING FROM 33 TO 3
205f1092-2927-3c2a-bb6b-bde31d5e5596,4.38325,./data/Reminder/205f1092-2927-3c2a-bb6b-bde31d5e5596/205f1092-2927-3c2a-bb6b-bde31d5e5596.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'buy groceries'}]}, buy groceries when do you want to be reminde
c5b4c8cd-3f07-3819-b4bd-3b4d1c971d6e,3.277875,./data/Navigation/cleaned_navi/244sync/c5b4c8cd-3f07-3819-b4bd-3b4d1c971d6e/c5b4c8cd-3f07-3819-b4bd-3b4d1c971d6e.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'vista sorrento parkway'}]}, continue on vista sorrento parkway for three-quarters of a mil
2d5de21e-a312-31ed-a368-bd89f16050ad0,2.1516875,./data/ny_navi/2d5de21e-a312-31ed-a368-bd89f16050ad/2d5de21e-a312-31ed-a368-bd89f16050ad.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'keep left'}]}, USE THE MIDDLE LANE TO KEEP LEFT AT THE FOR
7046a1b2-f3e2-3cb3-a0e4-88e4aefc11ac,6.603625,./data/newmock/ElPaso_sync/7046a1b2-f3e2-3cb3-a0e4-88e4aefc11ac/7046a1b2-f3e2-3cb3-a0e4-88e4aefc11ac.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'el paso'}]},NO IT WON'T RAIN TOMORROW IN EL PASO IT'LL BE MOSTLY SUNNY WITH A HIGH OF EIGHTY SEVEN AND A LOW OF SIXTY FIV
fd188d10-743f-3e27-97e6-748f84274485,3.7964375,./data/newmock/SanJose_sync/fd188d10-743f-3e27-97e6-748f84274485/fd188d10-743f-3e27-97e6-748f84274485.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san jose'}]},HUMIDITY TODAY IN SAN JOSE IS PREDICTED TO BE FIFTY NINE PERCEN
7321a41a-a00d-3059-bf82-d94c84e805dc,3.948375,./data/newmock/Norfolk_sync/7321a41a-a00d-3059-bf82-d94c84e805dc/7321a41a-a00d-3059-bf82-d94c84e805dc.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'norfolk'}]},PROBABLY NOT TODAY IN NORFOLK THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
e73e7f1e-5639-31bf-9101-733e509898e3,4.2451875,./data/Reminder/e73e7f1e-5639-31bf-9101-733e509898e3/e73e7f1e-5639-31bf-9101-733e509898e3.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call the power company'}]}, call the power company when do you want to be reminde
7b6df9d6-3cdd-3a86-b552-6c0e0e5eaa11,3.7516875,./data/newmock/OklahomaCity_sync/7b6df9d6-3cdd-3a86-b552-6c0e0e5eaa11/7b6df9d6-3cdd-3a86-b552-6c0e0e5eaa11.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'oklahoma city'}]},ON THURSDAY IN OKLAHOMA CITY THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
4d11527b-4904-38cf-963e-06c81e677e28,3.206,./data/newmock/Charlotte_sync/4d11527b-4904-38cf-963e-06c81e677e28/4d11527b-4904-38cf-963e-06c81e677e28.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'charlotte'}]},THE HIGH IN CHARLOTTE TODA
ad4bda40-ca57-3ab9-ac13-5ab167a7f511,4.1818125,./data/Navigation/cleaned_navi/87sync/ad4bda40-ca57-3ab9-ac13-5ab167a7f511/ad4bda40-ca57-3ab9-ac13-5ab167a7f511.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'calle mar de mariposa'}| {'type': 'intent'| 'filler': 'destination'}]}, turn right on to call you a mar de mariposa then your destination will be on the righ
b5db80f7-f45b-390b-8d7d-2b880cf016eb,2.52725,./data/Navigation/cleaned_navi/103sync/b5db80f7-f45b-390b-8d7d-2b880cf016eb/b5db80f7-f45b-390b-8d7d-2b880cf016eb.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'regents road'}]}, in a quarter mile turn right onto regents roa
ef174b74-ac66-388f-96ba-f7ed27e1d4e2,2.7360625,./data/newmock/Amarillo_sync/ef174b74-ac66-388f-96ba-f7ed27e1d4e2/ef174b74-ac66-388f-96ba-f7ed27e1d4e2.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'amarillo'}]},YES RAIN IS EXPECTED ON MONDAY IN AMARILL
19e4c348-fa19-3ad2-88a8-250d7633e293,3.143125,./data/Navigation/cleaned_navi/211sync/19e4c348-fa19-3ad2-88a8-250d7633e293/19e4c348-fa19-3ad2-88a8-250d7633e293.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'copley park place'}]}, in 1000 feet turn right on the copley park plac
514b435d-1289-37c1-9ced-de44e533ddf3,4.093,./data/cleansun/514b435d-1289-37c1-9ced-de44e533ddf3/514b435d-1289-37c1-9ced-de44e533ddf3.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'grand rapids'}]},IN GRAND RAPIDS TOMORROW THE SUN WILL RISE AT 7:30 A.M
c66d1d9d-f723-38de-9658-fa665a073fcd,5.829,./data/cleanstock/c66d1d9d-f723-38de-9658-fa665a073fcd/c66d1d9d-f723-38de-9658-fa665a073fcd.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'shell plc'}]},SHELL PLC CLOSED DOWN 0.35% TODAY AT *56.8
37e13db3-952f-338d-a870-8ce9d35f793a,5.1131875,./data/newmock/Atlanta_sync/37e13db3-952f-338d-a870-8ce9d35f793a/37e13db3-952f-338d-a870-8ce9d35f793a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'atlanta'}]},IT WON'T RAIN IN ATLANTA TOMORROW MORNING IT'LL BE FIFTY THREE DEGREES AND PARTLY CLOUD
0ecc53d0-a00a-317f-8df8-e5483cc6afd8,4.74575,./data/newmock/Miami_sync/0ecc53d0-a00a-317f-8df8-e5483cc6afd8/0ecc53d0-a00a-317f-8df8-e5483cc6afd8.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'miami'}]},MIAMI FRIDAY EXPECT A HIGH OF TWENTY EIGHT AND A LOW OF TWENTY THREE DEGREES CELSIU
f06f4532-9311-362d-80d8-97a0de3506fe,3.950375,./data/newmock/Phoenix_sync/f06f4532-9311-362d-80d8-97a0de3506fe/f06f4532-9311-362d-80d8-97a0de3506fe.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'phoenix'}]},YESTERDAY IN PHOENIX THERE WAS A HIGH OF NINETY SIX AND A LOW OF SIXTY FOU
1147931d-b898-3d48-b95c-3a2906b26468,5.1595625,./data/Navigation/cleaned_navi/136sync/1147931d-b898-3d48-b95c-3a2906b26468/1147931d-b898-3d48-b95c-3a2906b26468.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'sorrento valley boulevard'}| {'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'sorrento valley road'}]}, and the right lane to turn right onto sorrento valley boulevard then turn right onto sorrento valley roa
98a0bdc0-d8d9-3d2a-bff8-4f3091b05e84,3.1043125,./data/newmock/Fayetteville_sync/98a0bdc0-d8d9-3d2a-bff8-4f3091b05e84/98a0bdc0-d8d9-3d2a-bff8-4f3091b05e84.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fayetteville'}]},NO TODAY IN FAYETTEVILLE THERE'S NO CHANCE OF SNO
25bb7161-b51e-3e4b-9146-13c65300269f,4.217,./data/cleanstock/25bb7161-b51e-3e4b-9146-13c65300269f/25bb7161-b51e-3e4b-9146-13c65300269f.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'fiserv'}]},MY SERVICE IS CURRENTLY TRADING AT *95.4
bc05d2fb-93e4-3c0a-b8ed-5246b95523e50,1.9513125,./data/ny_navi/bc05d2fb-93e4-3c0a-b8ed-5246b95523e5/bc05d2fb-93e4-3c0a-b8ed-5246b95523e5.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'east seventeen street'}]}, TURN RIGHT ONTO EAST 17TH STREE
32225135-7c0c-3ba4-a813-0883afe3089d,6.078,./data/cleanair/32225135-7c0c-3ba4-a813-0883afe3089d/32225135-7c0c-3ba4-a813-0883afe3089d.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'chandler'}]},ACCORDING TO THE AIR QUALITY NEAR THE CENTER OF CHANDLE
77c7adba-ead8-37bc-ba4d-aa4ded1693c1,4.8584375,./data/newmock/Philadelphia_sync/77c7adba-ead8-37bc-ba4d-aa4ded1693c1/77c7adba-ead8-37bc-ba4d-aa4ded1693c1.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'philadelphia'}]},IT WON'T RAIN IN PHILADELPHIA TOMORROW MORNING IT'LL BE FORTY EIGHT DEGREES AND SUNN
56fab09b-484e-3473-8328-4f343a71df8d,4.451875,./data/newmock/Philadelphia_sync/56fab09b-484e-3473-8328-4f343a71df8d/56fab09b-484e-3473-8328-4f343a71df8d.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'philadelphia'}]},TOMORROW IN PHILADELPHIA EXPECT A HIGH OF TWENTY AND A LOW OF EIGHT DEGREES CELSIU
3b516967-e0a5-3fa4-a9c7-caaf6bdd01ad,4.354375,./data/Navigation/cleaned_navi/266sync/3b516967-e0a5-3fa4-a9c7-caaf6bdd01ad/3b516967-e0a5-3fa4-a9c7-caaf6bdd01ad.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'sorrento valley road'}]}, parkway in a quarter mile use the right two lanes to turn right onto sorrento valley roa
7ab01ff8-d223-370e-b8a2-a59ce4c595f3,3.197,./data/Reminder/7ab01ff8-d223-370e-b8a2-a59ce4c595f3/7ab01ff8-d223-370e-b8a2-a59ce4c595f3.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take of my face mask'}]}, take off my face mask when do you want to be reminde
6bb56c77-f13c-3635-b928-52a4909bcf26,3.0505625,./data/newmock/Fayetteville_sync/6bb56c77-f13c-3635-b928-52a4909bcf26/6bb56c77-f13c-3635-b928-52a4909bcf26.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fayetteville'}]},NO TODAY IN FAYETTEVILLE THERE'S NO CHANCE OF SNO
d0d89a98-e715-3490-bc1b-f186d27e89fc,1.73275,./data/Navigation/cleaned_navi/231sync/d0d89a98-e715-3490-bc1b-f186d27e89fc/d0d89a98-e715-3490-bc1b-f186d27e89fc.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'head south'}| {'type': 'road'| 'filler': 'balboa avenue'}]}, head south towards balboa avenu
80e42049-ba07-3055-bd26-91d2e3fcb0de,3.256875,./data/Reminder/80e42049-ba07-3055-bd26-91d2e3fcb0de/80e42049-ba07-3055-bd26-91d2e3fcb0de.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on july nineteenth at seven am'}]}, remind me on july 19th at 7 a.m
5eff7a3b-718d-3afc-a911-90dd8957b51f,2.0865,./data/Reminder/5eff7a3b-718d-3afc-a911-90dd8957b51f/5eff7a3b-718d-3afc-a911-90dd8957b51f.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on thursday at three pm'}]}, on thursday at 3 p.m
d00804b0-cae8-3586-93b8-3cefca7fea6d,2.9371875,./data/newmock/Hialeah_sync/d00804b0-cae8-3586-93b8-3cefca7fea6d/d00804b0-cae8-3586-93b8-3cefca7fea6d.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'hialeah'}]},THE TEMPERATURE IN HIALEAH RIGHT NOW IS TWENTY EIGHT DEGREE
79dc99eb-d459-39a9-a59b-977897839963,4.0565,./data/newmock/GrandRapids_sync/79dc99eb-d459-39a9-a59b-977897839963/79dc99eb-d459-39a9-a59b-977897839963.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'grand rapids'}]},GRAND RAPIDS TODAY EXPECT A HIGH OF TWENTY SEVEN AND A LOW OF EIGHTEE
e9540150-f11a-3163-af69-239ca3e6aaef,3.845,./data/cleansun/e9540150-f11a-3163-af69-239ca3e6aaef/e9540150-f11a-3163-af69-239ca3e6aaef.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'tucson'}]},IN TUCSON TOMORROW SUNRISE IS AT 6:50 A.M
e506bb0b-c727-33ad-98ed-7cfd7f398d34,5.72,./data/newmock/Fremont_sync/e506bb0b-c727-33ad-98ed-7cfd7f398d34/e506bb0b-c727-33ad-98ed-7cfd7f398d34.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fremont'}]},NO IT WON'T SNOW TOMORROW IN FREMONT IT'LL BE CLOUDY WITH A HIGH OF SEVENTEEN IN A LILLEBAB
226c3cb8-93c6-334c-9f8a-1d07fdb2e0a6,2.7546875,./data/Navigation/cleaned_navi/125sync/226c3cb8-93c6-334c-9f8a-1d07fdb2e0a6/226c3cb8-93c6-334c-9f8a-1d07fdb2e0a6.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'dunbrook road'}]}, in 1000 feet turn right onto dunbrook roa
4b29c10f-fd9d-3cec-ad70-6862acf7aff1,4.5298125,./data/Navigation/cleaned_navi/175sync/4b29c10f-fd9d-3cec-ad70-6862acf7aff1/4b29c10f-fd9d-3cec-ad70-6862acf7aff1.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'i fifteen south'}]}, in 600 feet use the left two lanes to turn left onto the i-15 south ram
f3062d2a-51f9-3275-922f-c0bc841e3ffe,3.6625,./data/newmock/Madison_sync/f3062d2a-51f9-3275-922f-c0bc841e3ffe/f3062d2a-51f9-3275-922f-c0bc841e3ffe.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'madison'}]},PROBABLY NOT TODAY IN MADISON THERE'S ONLY A LOW CHANCE OF RAI
