ID,duration,wav,semantics,transcript
4ddcb8b0-9d58-367b-a1f5-2471c8bc5fe0,3.1186875,./data/newmock/Laredo_sync/4ddcb8b0-9d58-367b-a1f5-2471c8bc5fe0/4ddcb8b0-9d58-367b-a1f5-2471c8bc5fe0.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'laredo'}]},THERE'S A GOOD CHANCE OF RAIN IN LAREDO TOMORROW AT FOUR A.M
e5147822-ab74-3973-a20c-290bf7fabe1b,3.7958125,./data/newmock/Indianapolis_sync/e5147822-ab74-3973-a20c-290bf7fabe1b/e5147822-ab74-3973-a20c-290bf7fabe1b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'indianapolis'}]},HUMIDITY TODAY IN INDIANAPOLIS IS PREDICTED TO BE THIRTY THREE PERCEN
b058f781-fddb-3e8f-932d-bdd1df1226c9,3.721,./data/cleansun/b058f781-fddb-3e8f-932d-bdd1df1226c9/b058f781-fddb-3e8f-932d-bdd1df1226c9.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'atlanta'}]},
d7a32af1-b774-3f60-9e3f-8e006054ae52,3.2668125,./data/newmock/Reno_sync/d7a32af1-b774-3f60-9e3f-8e006054ae52/d7a32af1-b774-3f60-9e3f-8e006054ae52.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'reno'}]},HUMIDITY TODAY IN RENO IS PREDICTED TO BE TWENTY PERCEN
0159c842-24ff-3413-90a1-06ceef290920,2.71425,./data/Reminder/0159c842-24ff-3413-90a1-06ceef290920/0159c842-24ff-3413-90a1-06ceef290920.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at twelve'}]}, okay i'll remind you at 
5b59fa15-8db6-3384-b482-aee0e503be08,2.7263125,./data/Navigation/cleaned_navi/117sync/5b59fa15-8db6-3384-b482-aee0e503be08/5b59fa15-8db6-3384-b482-aee0e503be08.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'shawline street'}]}, turn right onto shawline stree
1ddce014-9276-3822-9ae6-3db26fe4688e,3.021625,./data/newmock/Boise_sync/1ddce014-9276-3822-9ae6-3db26fe4688e/1ddce014-9276-3822-9ae6-3db26fe4688e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'boise'}]},NO TODAY IN BOISE THERE'S NO CHANCE OF SNO
3f3924ff-636f-3c1b-ad02-2f63f294ff33,2.1168125,./data/newmock/CulverCity_sync/3f3924ff-636f-3c1b-ad02-2f63f294ff33/3f3924ff-636f-3c1b-ad02-2f63f294ff33.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'culver city'}]},NO RAIN IS EXPECTED IN CULVER CIT
cb918612-f025-3b3e-9b6d-8a48965c2e9c,6.6579375,./data/newmock/SanAntonio_sync/cb918612-f025-3b3e-9b6d-8a48965c2e9c/cb918612-f025-3b3e-9b6d-8a48965c2e9c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san antonio'}]},THIS AFTERNOON IN SAN ANTONIO IT'S PREDICTED TO BE EIGHTY TWO DEGREES AND CLOUDY IT'S CURRENTLY SEVENTY TWO DEGREE
faf06cc5-e7c6-3667-9031-010f965df9a8,3.969,./data/cleansun/faf06cc5-e7c6-3667-9031-010f965df9a8/faf06cc5-e7c6-3667-9031-010f965df9a8.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'salt lake city'}]},IN SALT LAKE CITY TOMORROW SUN RISES AT 7:10 A.M
af544236-5b75-3ecd-b858-68b35a0eb6b5,4.098375,./data/Reminder/af544236-5b75-3ecd-b858-68b35a0eb6b5/af544236-5b75-3ecd-b858-68b35a0eb6b5.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'pick up prescription'}]}, all right pick up prescription when do you want to be reminde
9bc48f46-2a3f-3504-97d5-e41fc2ea197c,3.8830625,./data/Reminder/9bc48f46-2a3f-3504-97d5-e41fc2ea197c/9bc48f46-2a3f-3504-97d5-e41fc2ea197c.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'clean the pool'}]}, got it clean the pool when do you want to be reminde
d884f475-d03e-3292-b51e-020703a6ce0d,3.0791875,./data/Reminder/d884f475-d03e-3292-b51e-020703a6ce0d/d884f475-d03e-3292-b51e-020703a6ce0d.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call susie'}]}, okay call susie when do you want to be reminde
02ef42fd-037f-3e47-89c5-241be4ef8811,3.92275,./data/Navigation/cleaned_navi/111sync/02ef42fd-037f-3e47-89c5-241be4ef8811/02ef42fd-037f-3e47-89c5-241be4ef8811.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'la jolla parkway exit'}]}, in a quarter mile use the left two lanes to take those oil parkway exi
2bc8fe91-92b3-3f91-86f4-c4925b536b38,1.7336875,./data/Navigation/cleaned_navi/10sync/2bc8fe91-92b3-3f91-86f4-c4925b536b38/2bc8fe91-92b3-3f91-86f4-c4925b536b38.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'i fifteen south exit'}]}, vicky i-15 south exi
c796abf6-2e6a-33bb-bf03-205ae5bae58e,3.539125,./data/newmock/Fayetteville_sync/c796abf6-2e6a-33bb-bf03-205ae5bae58e/c796abf6-2e6a-33bb-bf03-205ae5bae58e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fayetteville'}]},TEMPERATURE TONIGHT IN FAYETTEVILLE IS PREDICTED TO BE TWENTY ONE DEGREE
af9954ef-6dc0-306c-ba37-beb93a2d60f0,6.5908125,./data/newmock/SanDiego_sync/af9954ef-6dc0-306c-ba37-beb93a2d60f0/af9954ef-6dc0-306c-ba37-beb93a2d60f0.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san diego'}]},NO IT WON'T SNOW TUESDAY IN SAN DIEGO IT'LL BE PARTLY CLOUDY WITH A HIGH OF SIXTY FIVE AND A LOW OF FIFT
8b584cfe-f251-3abf-bd7b-e55dbc18c1e8,3.7533125,./data/newmock/Lexington_sync/8b584cfe-f251-3abf-bd7b-e55dbc18c1e8/8b584cfe-f251-3abf-bd7b-e55dbc18c1e8.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lexington'}]},WELL THERE'S NO WIND CHILL IN LEXINGTON CURRENTLY IT FEELS LIKE TWENTY THRE
fd0a2281-177b-3820-9edf-c923ecd738420,6.6191875,./data/ny_navi/fd0a2281-177b-3820-9edf-c923ecd73842/fd0a2281-177b-3820-9edf-c923ecd73842.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit fourteen'}| {'type': 'road'| 'filler': 'west one hundred and seventy-eight street'}]}, IN 1000 FEET USE THE RIGHT TWO LANES TO TAKE EXIT 14 FOR WEST 178TH STREET TOWARD I-95 NORT
12ab83aa-01ef-3118-8895-b1f6f77e0ba8,1.7113125,./data/newmock/Dallas_sync/12ab83aa-01ef-3118-8895-b1f6f77e0ba8/12ab83aa-01ef-3118-8895-b1f6f77e0ba8.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'dallas'}]},HERE'S THE FORECAST FOR DALLA
c9b7b00a-d086-36a8-8116-2e56e8c44b03,3.490375,./data/newmock/Irvine_sync/c9b7b00a-d086-36a8-8116-2e56e8c44b03/c9b7b00a-d086-36a8-8116-2e56e8c44b03.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'irvine'}]},HUMIDITY TODAY IN IRVINE IS PREDICTED TO BE FORTY FIVE PERCEN
18265ba5-c939-3d58-bf1d-acf0b0b10867,4.7905,./data/newmock/Irving_sync/18265ba5-c939-3d58-bf1d-acf0b0b10867/18265ba5-c939-3d58-bf1d-acf0b0b10867.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'irving'}]},THIS MORNING IN IRVING THE WIND IS EXPECTED TO BLOW FROM THE EAST AT THIRTEEN KM PER HOU
dc8b491f-2592-3d3c-af76-422803464bb2,3.936125,./data/Navigation/cleaned_navi/5sync/dc8b491f-2592-3d3c-af76-422803464bb2/dc8b491f-2592-3d3c-af76-422803464bb2.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'i five north'}]}, 600 feet turn left onto the i-5 north ram
2ef04a15-55da-36b3-be88-fb51aae450b5,6.221375,./data/newmock/LasVegas_sync/2ef04a15-55da-36b3-be88-fb51aae450b5/2ef04a15-55da-36b3-be88-fb51aae450b5.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'las vegas'}]},NO IT WON'T RAIN THURSDAY IN LAS VEGAS IT'LL BE SUNNY WITH A HIGH OF NINETY SEVEN IN A LOW OF SEVENT
bd080322-255a-3a4f-9252-26ce7c46b487,3.969,./data/cleansun/bd080322-255a-3a4f-9252-26ce7c46b487/bd080322-255a-3a4f-9252-26ce7c46b487.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'jersey city'}]},IN JERSEY CITY TODAY SUNSET WAS AT 4:43 P.M
1469ce0f-256f-33e0-8076-708890ed6ba5,1.9458125,./data/newmock/Scottsdale_sync/1469ce0f-256f-33e0-8076-708890ed6ba5/1469ce0f-256f-33e0-8076-708890ed6ba5.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'scottsdale'}]},HERE'S THE FORECAST FOR SCOTTSDAL
6cd7577b-ea81-36b3-81d8-6be85a13ae71,8.16275,./data/newmock/ColoradoSprings_sync/6cd7577b-ea81-36b3-81d8-6be85a13ae71/6cd7577b-ea81-36b3-81d8-6be85a13ae71.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'colorado springs'}]},ALTHOUGH THERE'S ONLY A VERY SLIGHT CHANCE OF RAIN IN COLORADO SPRINGS TODAY THERE'S A MODERATE CHANCE OF SCATTERED RAIN TOMORROW FROM AROUND TWO PM UNTIL ABOUT FIVE P
a4d09f8a-b8ec-3d60-9293-ac272e377428,1.96725,./data/Navigation/cleaned_navi/165sync/a4d09f8a-b8ec-3d60-9293-ac272e377428/a4d09f8a-b8ec-3d60-9293-ac272e377428.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'soledad mountain road'}]}, turn right onto soledad mountain roa
bd9df4e9-1adc-3bc4-ad20-fa502deb4ade,5.21,./data/cleantime/bd9df4e9-1adc-3bc4-ad20-fa502deb4ade/bd9df4e9-1adc-3bc4-ad20-fa502deb4ade.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'fremont'}]},TIME IN FREMONT CALIFORNIA UNITED STATES IT'S 4:50 P.M
f7c78f03-09e3-3a4c-b803-6d48acf4588a,3.12725,./data/Reminder/f7c78f03-09e3-3a4c-b803-6d48acf4588a/f7c78f03-09e3-3a4c-b803-6d48acf4588a.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'check on my pizza'}]}, check on my pizza when do you want to be reminde
7e73f901-d16e-376a-b3b4-04e0c8eb2ab6,3.038625,./data/Navigation/cleaned_navi/256sync/7e73f901-d16e-376a-b3b4-04e0c8eb2ab6/7e73f901-d16e-376a-b3b4-04e0c8eb2ab6.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'kearny villa road'}]}, in 1000 feet turn right onto kearny villa roa
b9e7cc66-7925-32d2-853d-ecd5fe84db2c,4.837,./data/cleantime/b9e7cc66-7925-32d2-853d-ecd5fe84db2c/b9e7cc66-7925-32d2-853d-ecd5fe84db2c.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'fort wayne'}]},TIME IN FORT WAYNE INDIANA UNITED STATES IS 5:20 A.M
1f3d0c50-9abe-334b-ba4d-d39ff981ffe5,4.3773125,./data/Reminder/1f3d0c50-9abe-334b-ba4d-d39ff981ffe5/1f3d0c50-9abe-334b-ba4d-d39ff981ffe5.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take the car to the mechanic'}]}, take the car to the mechanic when do you want to be reminde
9c74bec2-25f8-3bf0-9871-d3e3cc87ce58,1.7909375,./data/newmock/Chandler_sync/9c74bec2-25f8-3bf0-9871-d3e3cc87ce58/9c74bec2-25f8-3bf0-9871-d3e3cc87ce58.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chandler'}]},HERE'S THE FORECAST FOR CHANDLE
8312fd22-5638-32b9-80dd-c4f36fb1800b,3.7264375,./data/newmock/Detroit_sync/8312fd22-5638-32b9-80dd-c4f36fb1800b/8312fd22-5638-32b9-80dd-c4f36fb1800b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'detroit'}]},DETROIT THURSDAY EVENING EXPECT A TEMPERATURE OF SIXTY THREE DEGREE
1d4d54fe-2b53-39d0-b78b-f00a865040b5,7.621125,./data/newmock/HuntingtonBeach_sync/1d4d54fe-2b53-39d0-b78b-f00a865040b5/1d4d54fe-2b53-39d0-b78b-f00a865040b5.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'huntington beach'}]},FRIDAY THROUGH SUNDAY IN HUNTINGTON BEACH HIGH SCHOOL BE AROUND TWENTY WHILE THOSE WILL BE IN THE MID TEENS FRIDAY AND SATURDAY IT'LL B
acc85c41-0aa5-3cef-8673-9f32ad1a3f0c,4.9233125,./data/newmock/Boise_sync/acc85c41-0aa5-3cef-8673-9f32ad1a3f0c/acc85c41-0aa5-3cef-8673-9f32ad1a3f0c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'boise'}]},NO IT WON'T BE COLD IN BOISE TOMORROW EXPECT A HIGH OF SEVENTEEN AND A MOTIVATIN
35ce4859-fb9c-3243-962c-e1267c4c1913,4.093,./data/cleansun/35ce4859-fb9c-3243-962c-e1267c4c1913/35ce4859-fb9c-3243-962c-e1267c4c1913.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'orlando'}]},IN ORLANDO TOMORROW THE SUN WILL RISE AT 6:45 A.M
42dbacbb-cccd-32f3-a37b-818170adbbe60,1.9436875,./data/ny_navi/42dbacbb-cccd-32f3-a37b-818170adbbe6/42dbacbb-cccd-32f3-a37b-818170adbbe6.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'bruckner boulevard'}]}, TURN LEFT ON THE BRUCKNER BOULEVAR
44e13036-dd48-3039-b7b5-7e4cba58f791,3.0959375,./data/Navigation/cleaned_navi/257sync/44e13036-dd48-3039-b7b5-7e4cba58f791/44e13036-dd48-3039-b7b5-7e4cba58f791.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'vista sorrento parkway'}]}, in a quarter mile turn right on your business to run over parkwa
08b7051a-1f78-3f91-aa00-0096ffe5e6b4,3.3544375,./data/Navigation/cleaned_navi/45sync/08b7051a-1f78-3f91-aa00-0096ffe5e6b4/08b7051a-1f78-3f91-aa00-0096ffe5e6b4.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'la jolla village drive'}]}, use the right two lanes to turn right i got a whole village driv
82b87c8c-3dca-3f83-969e-d3963eb2dbf4,3.8455,./data/Reminder/82b87c8c-3dca-3f83-969e-d3963eb2dbf4/82b87c8c-3dca-3f83-969e-d3963eb2dbf4.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'pick up joanie on my way to work'}]}, when do you want to be reminde
81bfb98d-c18e-32c8-a932-d9d133890676,1.4635,./data/Reminder/81bfb98d-c18e-32c8-a932-d9d133890676/81bfb98d-c18e-32c8-a932-d9d133890676.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'get gas on the way home'}]}, get gas on the wa
80f89338-123b-3350-b0da-843e2c166a9b,6.716875,./data/newmock/Winston-Salem_sync/80f89338-123b-3350-b0da-843e2c166a9b/80f89338-123b-3350-b0da-843e2c166a9b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'winston salem'}]},NO IT WON'T RAIN SATURDAY IN WINSTON SALEM IT'LL BE PARTLY CLOUDY WITH A HIGH OF THIRTY TWO AND A LOW OF NINETEE
ab82d262-60b4-3b3d-906d-5e75c2faecef,5.03825,./data/newmock/ElPaso_sync/ab82d262-60b4-3b3d-906d-5e75c2faecef/ab82d262-60b4-3b3d-906d-5e75c2faecef.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'el paso'}]},TOMORROW IN EL PASO EXPECT A HIGH OF EIGHTY SEVEN AND A LOW OF SIXTY FIVE DEGREES FAHRENHEI
d289a61f-c71e-300d-9f05-01ff38185919,5.3951875,./data/newmock/Honolulu_sync/d289a61f-c71e-300d-9f05-01ff38185919/d289a61f-c71e-300d-9f05-01ff38185919.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'honolulu'}]},TODAY IN HONOLULU FORECAST TO BE TWENTY SEVEN KM PER HOUR WINDS BLOWING FROM THE NORTHEAS
a7dc01ef-0d4e-3f80-81ae-a959e70c39a7,2.6729375,./data/newmock/Yonkers_sync/a7dc01ef-0d4e-3f80-81ae-a959e70c39a7/a7dc01ef-0d4e-3f80-81ae-a959e70c39a7.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'yonkers'}]},CURRENT TEMPERATURE IN YONKERS IS TWELVE DEGREE
efc2a925-6c4f-35fb-967f-f43f8263d051,2.3729375,./data/Reminder/efc2a925-6c4f-35fb-967f-f43f8263d051/efc2a925-6c4f-35fb-967f-f43f8263d051.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at seven pm'}]}, got it i'll remind you tomorrow at 7 p.m
ee4c72dc-c296-3e31-87e4-82962d15e8d1,3.994375,./data/Navigation/cleaned_navi/125sync/ee4c72dc-c296-3e31-87e4-82962d15e8d1/ee4c72dc-c296-3e31-87e4-82962d15e8d1.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit three'}| {'type': 'roadnext'| 'filler': 'i eight o five north'}]}, in a quarter mile use the middle lane to take exit 34805 nort
7dfe1ad6-dd3f-3661-986d-64f8c49e8ce00,2.5598125,./data/ny_navi/7dfe1ad6-dd3f-3661-986d-64f8c49e8ce0/7dfe1ad6-dd3f-3661-986d-64f8c49e8ce0.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'new york nine a north'}| {'type': 'road'| 'filler': 'twelve avenue'}]}, TURN RIGHT ON THE NEW YORK 9A NORTH 12TH AVENU
6cfdb12e-8e81-3f89-8b61-00209284ef790,4.001,./data/ny_navi/6cfdb12e-8e81-3f89-8b61-00209284ef79/6cfdb12e-8e81-3f89-8b61-00209284ef79.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'merge'}| {'type': 'road'| 'filler': 'queens midtown expressway'}| {'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'vandam street'}]}, MARATHON THE QUEENS MIDTOWN EXPRESSWAY THEN TURN RIGHT ONTO VAN DAM STREE
cab8856c-24d2-394e-accf-a7732ea20949,3.61625,./data/Navigation/cleaned_navi/39sync/cab8856c-24d2-394e-accf-a7732ea20949/cab8856c-24d2-394e-accf-a7732ea20949.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'california one sixty-three south'}]}, anyone else fornia 163 south for 2 mile
0652834b-3c65-3a51-ad05-9eae8ae2ca5d0,5.7058125,./data/ny_navi/0652834b-3c65-3a51-ad05-9eae8ae2ca5d/0652834b-3c65-3a51-ad05-9eae8ae2ca5d.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'merge'}| {'type': 'road'| 'filler': 'east thirty-seven street'}| {'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'city md east thirty-seven urgent care nyc'}]}, MERIDIAN EAST 37TH STREET THEN TURN RIGHT AFTER CITYMD EAST 37TH URGENT CARE NY
9659dc96-8d66-3f03-a4d4-c6570ffef3dd,2.7835,./data/Navigation/cleaned_navi/98sync/9659dc96-8d66-3f03-a4d4-c6570ffef3dd/9659dc96-8d66-3f03-a4d4-c6570ffef3dd.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'i fifteen south'}]}, continue on i-15 south for 4 m
a0216968-fbc4-3122-9685-d30d41842a89,2.2335,./data/Reminder/a0216968-fbc4-3122-9685-d30d41842a89/a0216968-fbc4-3122-9685-d30d41842a89.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on tuesday'}]}, remind you on tuesday a
ba1b7c17-9afa-3c72-8bf5-5ab61e541755,1.9154375,./data/Navigation/cleaned_navi/99sync/ba1b7c17-9afa-3c72-8bf5-5ab61e541755/ba1b7c17-9afa-3c72-8bf5-5ab61e541755.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'soledad mountain road'}]}, turn right onto soledad mountain roa
1ecc4bbb-eea6-3713-a986-f037bf46c342,3.4551875,./data/newmock/Minneapolis_sync/1ecc4bbb-eea6-3713-a986-f037bf46c342/1ecc4bbb-eea6-3713-a986-f037bf46c342.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'minneapolis'}]},TONIGHT IN MINNEAPOLIS EXPECT A TEMPERATURE OF FOURTEEN DEGREE
49f81851-94ed-3d12-a5e1-8173b03b0bd3,3.4449375,./data/newmock/Anaheim_sync/49f81851-94ed-3d12-a5e1-8173b03b0bd3/49f81851-94ed-3d12-a5e1-8173b03b0bd3.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'anaheim'}]},TEMPERATURE TONIGHT IN ANAHEI
5b5e2f16-4d24-3b0c-9604-9aefde76f179,3.62675,./data/Navigation/cleaned_navi/225sync/5b5e2f16-4d24-3b0c-9604-9aefde76f179/5b5e2f16-4d24-3b0c-9604-9aefde76f179.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'la jolla village drive'}]}, in a quarter mile use the right two lanes to turn right onto la joll
23f44ec7-690f-3442-8897-e32b956372fc,4.28275,./data/Reminder/23f44ec7-690f-3442-8897-e32b956372fc/23f44ec7-690f-3442-8897-e32b956372fc.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'close the garage door'}]}, all right close the garage door when do you want to be reminde
22947653-0cd5-36f2-a20a-b3b0c728e537,3.7635625,./data/Navigation/cleaned_navi/28sync/22947653-0cd5-36f2-a20a-b3b0c728e537/22947653-0cd5-36f2-a20a-b3b0c728e537.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'i five north'}]}, continue on i-5 local bypass north for one and a half mile
2b4e43b4-362f-3d95-8c54-c5ea0a40db87,3.63375,./data/newmock/Cleveland_sync/2b4e43b4-362f-3d95-8c54-c5ea0a40db87/2b4e43b4-362f-3d95-8c54-c5ea0a40db87.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'cleveland'}]},TEMPERATURE THIS EVENING IN CLEVELAND IS PREDICTED TO BE EIGHTEEN DEGREE
29a74b8e-0930-32c0-a13b-5e8b2f24f578,6.34,./data/Navigation/cleaned_navi/121sync/29a74b8e-0930-32c0-a13b-5e8b2f24f578/29a74b8e-0930-32c0-a13b-5e8b2f24f578.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'carmel mountain road'}| {'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'sorrento valley road'}]}, and the right two lanes to turn right at the carmel mountain road lane to turn left onto sorrento valley roa
9dad21ec-fcd4-3ffb-bb20-afd55523ab31,3.5804375,./data/newmock/Brooklyn_sync/9dad21ec-fcd4-3ffb-bb20-afd55523ab31/9dad21ec-fcd4-3ffb-bb20-afd55523ab31.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'brooklyn'}]},PROBABLY NOT TODAY IN BROOKLYN THERE'S ONLY A LOW CHANCE OF RAI
9db5e814-5c0c-3eb2-b5f9-7d28c542602c,4.4053125,./data/Navigation/cleaned_navi/80sync/9db5e814-5c0c-3eb2-b5f9-7d28c542602c/9db5e814-5c0c-3eb2-b5f9-7d28c542602c.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit seven'}| {'type': 'roadnext'| 'filler': 'i fifteen south'}]}, and a half miles to use the right lane to take exit 74 i-15 sout
bcb0155c-b3a6-3fb9-9b4c-2811adaec752,3.9484375,./data/newmock/Nashville_sync/bcb0155c-b3a6-3fb9-9b4c-2811adaec752/bcb0155c-b3a6-3fb9-9b4c-2811adaec752.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'nashville'}]},PROBABLY NOT TODAY IN NASHVILLE THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
fa0db925-3793-3b29-8b83-13445f190ff80,1.9319375,./data/ny_navi/fa0db925-3793-3b29-8b83-13445f190ff8/fa0db925-3793-3b29-8b83-13445f190ff8.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'east fifty-one street'}]}, TURN LEFT ONTO EAST 51ST STREE
081c747e-b50a-3a2c-b661-3bc0c455a6c4,1.5525625,./data/Navigation/cleaned_navi/210sync/081c747e-b50a-3a2c-b661-3bc0c455a6c4/081c747e-b50a-3a2c-b661-3bc0c455a6c4.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'destination'}]}, your destination is on the lef
729aa240-360f-3120-8a74-bef5ba94130f0,2.6829375,./data/ny_navi/729aa240-360f-3120-8a74-bef5ba94130f/729aa240-360f-3120-8a74-bef5ba94130f.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'east ninety-seven street'}]}, CONTINUE ON EAST 97TH STREET FOR HALF A MIL
d65d048b-9f8b-36eb-afed-9a8c25f3d8b5,7.881125,./data/newmock/KansasCity_sync/d65d048b-9f8b-36eb-afed-9a8c25f3d8b5/d65d048b-9f8b-36eb-afed-9a8c25f3d8b5.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'kansas city'}]},ALTHOUGH THERE'S ONLY A LOW CHANCE OF RAIN IN KANSAS CITY TODAY THERE'S A MODERATE CHANCE OF SCATTERED RAIN TOMORROW STARTING AT ABOUT NINE A.M. AND CONTINUING THROUGH THE NIGH
496c8b73-d61f-3621-a36e-a06b586cbdcb,2.7785,./data/newmock/Lincoln_sync/496c8b73-d61f-3621-a36e-a06b586cbdcb/496c8b73-d61f-3621-a36e-a06b586cbdcb.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lincoln'}]},CURRENT TEMPERATURE IN LINCOLN IS TWENTY FOUR DEGREE
b657c99f-62d9-3999-9d10-f37e693db7e9,3.33725,./data/Navigation/cleaned_navi/56sync/b657c99f-62d9-3999-9d10-f37e693db7e9/b657c99f-62d9-3999-9d10-f37e693db7e9.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'vista sorrento parkway'}]}, continue on vista sorrento parkway for one and a half mile
