ID,duration,wav,semantics,transcript
38d272ca-8984-3545-820d-ae8f5312e354,7.316,./data/cleanair/38d272ca-8984-3545-820d-ae8f5312e354/38d272ca-8984-3545-820d-ae8f5312e354.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'los angeles'}]},ACCORDING TO ARE NOW THE AIR QUALITY NEAR THE CENTER OF LOS ANGELES IS GOOD WITH AN INDEX RANGING FROM 24 TO 2
8e2fb1c1-636a-3392-9e3e-1e7fab139370,1.7264375,./data/Reminder/8e2fb1c1-636a-3392-9e3e-1e7fab139370/8e2fb1c1-636a-3392-9e3e-1e7fab139370.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow'}]}, remind you tomorro
5fb446cb-43f8-3953-baee-897aa5d6e59e,4.5598125,./data/newmock/ChulaVista_sync/5fb446cb-43f8-3953-baee-897aa5d6e59e/5fb446cb-43f8-3953-baee-897aa5d6e59e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chula vista'}]},CHULA VISTA TOMORROW THE WIND WILL BLOW FROM THE WEST AT EIGHTEEN KM PER HOU
e0d959aa-5200-37a4-a14a-3abe0e9e29a6,6.45,./data/cleanstock/e0d959aa-5200-37a4-a14a-3abe0e9e29a6/e0d959aa-5200-37a4-a14a-3abe0e9e29a6.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'ibm common stock'}]},IBM COMMON STOCK CLOSED UP 1.9% ON FRIDAY AT *136.9
3074bff6-8dcc-3f86-8382-56066b9eb608,3.2265625,./data/Reminder/3074bff6-8dcc-3f86-8382-56066b9eb608/3074bff6-8dcc-3f86-8382-56066b9eb608.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'go to dmv'}]}, go to dmv when do you want to be reminde
cbd836f3-3859-3702-af68-5602c470540f,2.1038125,./data/Navigation/cleaned_navi/131sync/cbd836f3-3859-3702-af68-5602c470540f/cbd836f3-3859-3702-af68-5602c470540f.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit twenty-one'}| {'type': 'intent'| 'filler': 'keep right'}]}, take exit 21 then keep righ
2d4ba569-1e05-30d0-af0c-f8936409dac9,5.6795625,./data/newmock/Omaha_sync/2d4ba569-1e05-30d0-af0c-f8936409dac9/2d4ba569-1e05-30d0-af0c-f8936409dac9.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'omaha'}]},NO IT WON'T SNOW IN OMAHA TOMORROW AFTERNOON THE FORECAST IS FIFTY FIVE DEGREES AND CLOUD
a2aab230-fb36-3252-a6af-ee3b7662391e,3.7605625,./data/newmock/Buffalo_sync/a2aab230-fb36-3252-a6af-ee3b7662391e/a2aab230-fb36-3252-a6af-ee3b7662391e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'buffalo'}]},PROBABLY NOT THIS WEEK IN BUFFALO THERE'S ONLY A LOW CHANCE OF RAI
65a2e84a-eebc-3f2e-a7fd-80062583e7cb,3.2325,./data/newmock/Irving_sync/65a2e84a-eebc-3f2e-a7fd-80062583e7cb/65a2e84a-eebc-3f2e-a7fd-80062583e7cb.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'irving'}]},TODAY IN IRVING YOU CAN EXPECT A HIGH OF TWENTY FIVE DEGREE
9e8bf250-37a9-39d7-a194-298f1de03724,4.1714375,./data/newmock/Scottsdale_sync/9e8bf250-37a9-39d7-a194-298f1de03724/9e8bf250-37a9-39d7-a194-298f1de03724.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'scottsdale'}]},SCOTTSDALE THERE'S CURRENTLY AT EIGHT KM PER HOUR WIND COMING FROM THE SOUT
f664948d-1e38-3523-bdd0-10e329842e0e,2.564375,./data/Reminder/f664948d-1e38-3523-bdd0-10e329842e0e/f664948d-1e38-3523-bdd0-10e329842e0e.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at eleven'}]}, sure i'll remind you at 
1b9ba0bc-8512-3bc0-94b2-0ac08684805d,4.1736875,./data/Reminder/1b9ba0bc-8512-3bc0-94b2-0ac08684805d/1b9ba0bc-8512-3bc0-94b2-0ac08684805d.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'pick up the files'}]}, pick up the files when do you want to be reminde
9e3684c9-7622-3df3-b9cc-092743cf2c65,3.2969375,./data/Reminder/9e3684c9-7622-3df3-b9cc-092743cf2c65/9e3684c9-7622-3df3-b9cc-092743cf2c65.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'defrost the pasta'}]}, rasta pasta when do you want to be reminde
3a72f586-f50f-3148-b0c7-e277f32550d4,3.9320625,./data/Navigation/cleaned_navi/32sync/3a72f586-f50f-3148-b0c7-e277f32550d4/3a72f586-f50f-3148-b0c7-e277f32550d4.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'la jolla parkway exit'}]}, in a quarter mile use the left two lanes to take those oil parkway exi
82db4e7b-e81b-342d-9451-47b65d842270,3.845,./data/cleansun/82db4e7b-e81b-342d-9451-47b65d842270/82db4e7b-e81b-342d-9451-47b65d842270.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'greensboro'}]},TODAY SUNSET IS AT 5:14 P.M
9d485f20-5840-3f6d-968a-fb7b0275a1230,3.07525,./data/ny_navi/9d485f20-5840-3f6d-968a-fb7b0275a123/9d485f20-5840-3f6d-968a-fb7b0275a123.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'new york nine a north'}]}, AND ANYONE NEW YORK 9A NORTH FOR ONE AND A HALF MILE
1c66726c-1339-36d3-8475-ef5cc08dca53,4.093,./data/cleansun/1c66726c-1339-36d3-8475-ef5cc08dca53/1c66726c-1339-36d3-8475-ef5cc08dca53.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'boise'}]},IN BOISE TOMORROW THE SUN WILL RISE AT 7:34 A.M
be09c613-d49a-36ad-99b4-4daefda5504f,5.2721875,./data/newmock/Seattle_sync/be09c613-d49a-36ad-99b4-4daefda5504f/be09c613-d49a-36ad-99b4-4daefda5504f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'seattle'}]},NO IT WON'T BE WINDY IN SEATTLE TOMORROW THEY'LL BE NINE MILE PER HOUR WINDS BLOWING FROM THE NORT
ada65374-e37b-3363-8943-edec7b80cdac0,1.8678125,./data/ny_navi/ada65374-e37b-3363-8943-edec7b80cdac/ada65374-e37b-3363-8943-edec7b80cdac.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'east sixty street'}]}, TURN RIGHT ONTO EAST 60TH STREE
af607bcf-7721-3f67-b078-e5fd7a5620c40,2.8306875,./data/ny_navi/af607bcf-7721-3f67-b078-e5fd7a5620c4/af607bcf-7721-3f67-b078-e5fd7a5620c4.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'merge'}| {'type': 'road'| 'filler': 'whitestone expressway'}]}, IN A QUARTER MILE MERGE ONTO WHITESTONE EXPRESSWA
f4c108f1-f58f-30fe-a201-35316dd0956c,6.973125,./data/newmock/Milwaukee_sync/f4c108f1-f58f-30fe-a201-35316dd0956c/f4c108f1-f58f-30fe-a201-35316dd0956c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'milwaukee'}]},IN MILWAUKEE THIS AFTERNOON IT'S PREDICTED TO BE SIXTY SIX DEGREES AND PARTLY CLOUDY RIGHT NO
aedd4724-7e25-37c9-949f-8033f325c8fa,4.088375,./data/newmock/Fayetteville_sync/aedd4724-7e25-37c9-949f-8033f325c8fa/aedd4724-7e25-37c9-949f-8033f325c8fa.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fayetteville'}]},PROBABLY NOT TODAY IN FAYETTEVILLE THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
812f7e39-b402-3a9f-86b9-c8677546cc3c,4.856875,./data/Reminder/812f7e39-b402-3a9f-86b9-c8677546cc3c/812f7e39-b402-3a9f-86b9-c8677546cc3c.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'go to social security office'}]}, when do you want to be reminde
75349497-d2b6-3af2-9fbf-4273760e0b06,3.7221875,./data/newmock/Fresno_sync/75349497-d2b6-3af2-9fbf-4273760e0b06/75349497-d2b6-3af2-9fbf-4273760e0b06.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fresno'}]},FRIDAY MORNING IN FRESNO EXPECT A TEMPERATURE OF SIXTY SIX DEGREE
406c0770-e4d1-3ea0-98b5-a76425e33041,7.041875,./data/newmock/Chandler_sync/406c0770-e4d1-3ea0-98b5-a76425e33041/406c0770-e4d1-3ea0-98b5-a76425e33041.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chandler'}]},IT'S NOT FORECAST TO RAIN IN CHANDLER TODAY IT'LL BE SUNNY WITH A FORECASTED HIGH OF THIRTY ONE AND A LITTLE OF SEVENTEE
c827c0f7-46cd-35c1-8be1-770cf65b7967,4.067,./data/Reminder/c827c0f7-46cd-35c1-8be1-770cf65b7967/c827c0f7-46cd-35c1-8be1-770cf65b7967.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call my accountant'}]}, call my accountant when do you want to be reminde
16c6cf26-9074-3c42-bc1c-0bffca8855b6,7.193,./data/cleanair/16c6cf26-9074-3c42-bc1c-0bffca8855b6/16c6cf26-9074-3c42-bc1c-0bffca8855b6.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'henderson'}]},ACCORDING TO ARE NOW THE AIR QUALITY IS GOOD WITH AN INDEX RANGING FROM 24 TO 2
fb541398-b211-3ae8-bfe3-b87eb2fa5f88,2.585,./data/Reminder/fb541398-b211-3ae8-bfe3-b87eb2fa5f88/fb541398-b211-3ae8-bfe3-b87eb2fa5f88.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take dog to groomer'}]}, got it take dog to groomer when do yo
035ab659-3730-3cbc-843b-16bf4c86e85c,3.846,./data/cleanstock/035ab659-3730-3cbc-843b-16bf4c86e85c/035ab659-3730-3cbc-843b-16bf4c86e85c.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'chubb'}]},CHILD IS CURRENTLY TRADING AT *214 INTO CENT
3b411f3b-2136-3bfa-ae56-5fee1ab41fcb,6.6451875,./data/newmock/CulverCity_sync/3b411f3b-2136-3bfa-ae56-5fee1ab41fcb/3b411f3b-2136-3bfa-ae56-5fee1ab41fcb.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'culver city'}]},NO IT'S NOT FORECAST TO BE HOT IN CULVER CITY THIS AFTERNOON THE TEMPERATURE IS PREDICTED TO BE SIXTY SEVEN DEGREE
634a6a0c-7e6c-36aa-bd74-ca6d3979bd60,3.969,./data/cleansun/634a6a0c-7e6c-36aa-bd74-ca6d3979bd60/634a6a0c-7e6c-36aa-bd74-ca6d3979bd60.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'plano'}]},IN PLANO TODAY THE SUN WILL SET AT 5:27 P.M
aa158150-ed8d-3a86-bc64-b532fae032eb,4.466,./data/cleanstock/aa158150-ed8d-3a86-bc64-b532fae032eb/aa158150-ed8d-3a86-bc64-b532fae032eb.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'bank of montreal'}]},BANK OF MONTREAL IS CURRENTLY TRADING AT *92.2
f3a13b71-18b0-3311-923a-a486591e17dc,7.147,./data/newmock/Winston-Salem_sync/f3a13b71-18b0-3311-923a-a486591e17dc/f3a13b71-18b0-3311-923a-a486591e17dc.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'winston salem'}]},TOMORROW THROUGH WEDNESDAY IN WINSTON SALEM IT'LL BE CLOUDY WITH HIGHS IN THE MID TWENTIES ROSE WILL BE IN THE MID TEENS TOMORRO
e445f7c2-f0d8-3c96-be04-51ec885e7683,6.698,./data/cleanstock/e445f7c2-f0d8-3c96-be04-51ec885e7683/e445f7c2-f0d8-3c96-be04-51ec885e7683.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'mitsubishi ufj financial group'}]},UFJ FINANCIAL GROUP CLOSED DOWN *1.7
0d7e8c58-aa57-3803-8c2a-922f75b5c41e,4.052,./data/Reminder/0d7e8c58-aa57-3803-8c2a-922f75b5c41e/0d7e8c58-aa57-3803-8c2a-922f75b5c41e.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'bake brownies'}]}, got it thank brownies when do you want to be reminde
6c4500b4-1563-3dd2-bc03-f19bd82a4557,2.691375,./data/newmock/SanDiego_sync/6c4500b4-1563-3dd2-bc03-f19bd82a4557/6c4500b4-1563-3dd2-bc03-f19bd82a4557.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san diego'}]},SAN DIEGO WON'T BE GETTING ANY RAIN THIS WEE
c738ee77-6dac-30a4-b67b-d9dccdda671d,3.99275,./data/Reminder/c738ee77-6dac-30a4-b67b-d9dccdda671d/c738ee77-6dac-30a4-b67b-d9dccdda671d.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'use my wic checks'}]}, use my wic checks when do you want to be reminde
847d6dd9-86ea-3689-b15d-5ee153dd7cbd,3.3310625,./data/newmock/Winston-Salem_sync/847d6dd9-86ea-3689-b15d-5ee153dd7cbd/847d6dd9-86ea-3689-b15d-5ee153dd7cbd.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'winston salem'}]},NO TONIGHT IN WINSTON SALEM THERE'S NO CHANCE OF SNO
d9a6d6bd-54df-3043-ae40-737db29013ad,2.5154375,./data/Navigation/cleaned_navi/204sync/d9a6d6bd-54df-3043-ae40-737db29013ad/d9a6d6bd-54df-3043-ae40-737db29013ad.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'genesee avenue'}]}, in a quarter mile turn right on genesee avenu
490d9dd3-beaf-37a2-b935-036bef5e00a5,2.538625,./data/Reminder/490d9dd3-beaf-37a2-b935-036bef5e00a5/490d9dd3-beaf-37a2-b935-036bef5e00a5.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on monday at ten am'}]}, i'll remind you on monday at 10 a.m
3a0b4651-9ec2-3546-a1f4-0961efbdb571,4.05225,./data/Reminder/3a0b4651-9ec2-3546-a1f4-0961efbdb571/3a0b4651-9ec2-3546-a1f4-0961efbdb571.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'go to the high school'}]}, high school when do you want to be reminde
1ee56e13-a921-37d1-9517-808a0de10298,3.0248125,./data/newmock/Madison_sync/1ee56e13-a921-37d1-9517-808a0de10298/1ee56e13-a921-37d1-9517-808a0de10298.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'madison'}]},NO TODAY IN MADISON THERE'S NO CHANCE OF SNO
d8f4a1a7-9487-326e-a35d-c59a56f3e06e,3.042,./data/newmock/Atlanta_sync/d8f4a1a7-9487-326e-a35d-c59a56f3e06e/d8f4a1a7-9487-326e-a35d-c59a56f3e06e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'atlanta'}]},NO THIS WEEKEND ATLANTA THERE'S NO CHANCE OF SNO
10007eea-e24a-3730-becc-23fd107d245f,3.4961875,./data/newmock/Albuquerque_sync/10007eea-e24a-3730-becc-23fd107d245f/10007eea-e24a-3730-becc-23fd107d245f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'albuquerque'}]},TONIGHT IN ALBUQUERQUE EXPECT A TEMPERATURE OF SEVENTY ONE DEGREE
28bc794c-fef4-3ddd-b9fd-3545130fe7a10,2.8235,./data/ny_navi/28bc794c-fef4-3ddd-b9fd-3545130fe7a1/28bc794c-fef4-3ddd-b9fd-3545130fe7a1.wav,"{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': ""saint ann's place""}]}", IN A QUARTER MILE TURN RIGHT ONTO SAINT ANN'S PLAC
f4a6daa0-bea8-3519-98cc-47954ae6bda9,5.72675,./data/newmock/Gilbert_sync/f4a6daa0-bea8-3519-98cc-47954ae6bda9/f4a6daa0-bea8-3519-98cc-47954ae6bda9.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'gilbert'}]},IT WON'T RAIN TOMORROW IN GILBERT IT'LL BE MOSTLY SUNNY WITH A HIGH OF THIRTY FOUR AND A LOW OF TWENT
c0d9e01d-906b-36fa-ac9b-fe5902f99f13,3.6715,./data/Navigation/cleaned_navi/182sync/c0d9e01d-906b-36fa-ac9b-fe5902f99f13/c0d9e01d-906b-36fa-ac9b-fe5902f99f13.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'aquarius drive'}| {'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'bootes street'}]}, turn left onto a. drive then turn right onto bodie stree
5de30985-7128-30ce-b3ce-b4724f13d5aa0,3.4099375,./data/ny_navi/5de30985-7128-30ce-b3ce-b4724f13d5aa/5de30985-7128-30ce-b3ce-b4724f13d5aa.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'stay'}| {'type': 'road'| 'filler': 'i four ninety-five east'}]}, IN A QUARTER MILE KEEP LEFT TO STAY ON I-495 EAS
38191868-1243-31a4-b356-40a83cad94cb,3.276125,./data/newmock/Chicago_sync/38191868-1243-31a4-b356-40a83cad94cb/38191868-1243-31a4-b356-40a83cad94cb.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chicago'}]},TODAY'S LOW IN CHICAGO IS PREDICTED TO BE THIRTY NINE DEGREE
a08f9778-9a52-39c0-abe9-357611c3da0a,2.2929375,./data/Navigation/cleaned_navi/97sync/a08f9778-9a52-39c0-abe9-357611c3da0a/a08f9778-9a52-39c0-abe9-357611c3da0a.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'pearl street'}]}, in a quarter mile turn right onto pearl stree
7c1333d7-a375-341f-8c25-ddfb8ca0b814,7.318,./data/cleanair/7c1333d7-a375-341f-8c25-ddfb8ca0b814/7c1333d7-a375-341f-8c25-ddfb8ca0b814.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'buffalo'}]},ACCORDING TO PURPLE ARE THE AIR QUALITY NEAR THE CENTER OF BUFFAL
f70098c9-5a34-3658-986d-8c50c1bc4f8a,2.7544375,./data/Navigation/cleaned_navi/48sync/f70098c9-5a34-3658-986d-8c50c1bc4f8a/f70098c9-5a34-3658-986d-8c50c1bc4f8a.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit one b'}| {'type': 'intent'| 'filler': 'keep left'}]}, take exit 1b then keep left at the for
804dabbb-e3a4-36d1-ba8f-0e9f65cefd7f,2.658,./data/Reminder/804dabbb-e3a4-36d1-ba8f-0e9f65cefd7f/804dabbb-e3a4-36d1-ba8f-0e9f65cefd7f.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on wednesday at eight am'}]}, remind you on wednesday at 8 a.m
95c27352-3e7a-38df-ac49-7196809aa5ab,3.721,./data/cleansun/95c27352-3e7a-38df-ac49-7196809aa5ab/95c27352-3e7a-38df-ac49-7196809aa5ab.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'des moines'}]},IN DES MOINES TODAY SUNRISE IS AT 6:57 A.M
627ad504-03c7-3422-b842-80ecbef20317,3.721,./data/cleansun/627ad504-03c7-3422-b842-80ecbef20317/627ad504-03c7-3422-b842-80ecbef20317.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'fontana'}]},FONTANA TODAY SUNSET IS AT 4:48 P.M
57e98564-ad89-300d-9d62-20abe9cedf0f,3.2759375,./data/newmock/Detroit_sync/57e98564-ad89-300d-9d62-20abe9cedf0f/57e98564-ad89-300d-9d62-20abe9cedf0f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'detroit'}]},ON THURSDAY IN DETROIT THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
79aa6f6f-5bfc-3ae5-8c8e-50a144291a6a,2.06075,./data/Reminder/79aa6f6f-5bfc-3ae5-8c8e-50a144291a6a/79aa6f6f-5bfc-3ae5-8c8e-50a144291a6a.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on saturday today at three pm'}]}, sure i'll remind you at 3 p.m
13cb02c9-3d91-3e3b-8edf-df8fa1120ed2,6.36225,./data/newmock/Lubbock_sync/13cb02c9-3d91-3e3b-8edf-df8fa1120ed2/13cb02c9-3d91-3e3b-8edf-df8fa1120ed2.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lubbock'}]},NO IT WON'T SNOW IN LUBBOCK TOMORROW IT'LL BE PARTLY CLOUDY WITH A HIGH OF TWENTY FOUR AND A LOW OF FOURTEE
d3e8af8e-a060-3cc5-b0c4-7c0e134a6d92,7.3674375,./data/newmock/SantaAna_sync/d3e8af8e-a060-3cc5-b0c4-7c0e134a6d92/d3e8af8e-a060-3cc5-b0c4-7c0e134a6d92.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'santa ana'}]},NEXT SUNDAY THROUGH TUESDAY IN SANTA ANA I WILL BE IN THE MID TWENTYS WHILE THOSE WILL BE IN THE MID TEENS NEXT SUNDAY AND MONDA
ade74ccf-149e-301b-bb29-d2dc7cf9efc5,4.837,./data/cleantime/ade74ccf-149e-301b-bb29-d2dc7cf9efc5/ade74ccf-149e-301b-bb29-d2dc7cf9efc5.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'plano'}]},TIME IN PLANO TEXAS UNITED STATE IS 4:16 A.M
183da3c3-8fac-3915-bf41-2b69f335b57a,3.21275,./data/newmock/Birmingham_sync/183da3c3-8fac-3915-bf41-2b69f335b57a/183da3c3-8fac-3915-bf41-2b69f335b57a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'birmingham'}]},TODAY IN BIRMINGHAM THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
f3820e9a-37d4-3f15-b2db-17f6d33facc1,5.582,./data/cleantime/f3820e9a-37d4-3f15-b2db-17f6d33facc1/f3820e9a-37d4-3f15-b2db-17f6d33facc1.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'fontana'}]},TIME IN FONTANA CALIFORNIA UNITED STATES IS 1:25 P.M
1457b536-7555-3c6e-bbfb-bb1a1544fc9b,2.587,./data/Reminder/1457b536-7555-3c6e-bbfb-bb1a1544fc9b/1457b536-7555-3c6e-bbfb-bb1a1544fc9b.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at seven pm'}]}, sure i'll remind you tomorrow at 7 p.m
7020078d-2df9-3f41-9f41-cd3f666f7d7a,2.77775,./data/Reminder/7020078d-2df9-3f41-9f41-cd3f666f7d7a/7020078d-2df9-3f41-9f41-cd3f666f7d7a.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on saturday at five pm'}]}, sure i'll remind you on saturday at 5 p.m
ed70ac1c-a68a-3b58-ae45-b818a03cbf0d,3.293625,./data/Navigation/cleaned_navi/233sync/ed70ac1c-a68a-3b58-ae45-b818a03cbf0d/ed70ac1c-a68a-3b58-ae45-b818a03cbf0d.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'stay'}| {'type': 'road'| 'filler': 'kearny villa road'}]}, in 1000 feet turn right to stay on kearny villa roa
f3d66fee-4d21-3f4a-9ccf-120e76897e2b,3.7631875,./data/newmock/Philadelphia_sync/f3d66fee-4d21-3f4a-9ccf-120e76897e2b/f3d66fee-4d21-3f4a-9ccf-120e76897e2b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'philadelphia'}]},TEMPERATURE TONIGHT IN PHILADELPHIA IS PREDICTED TO BE FIFTY FIVE DEGREE
f673e211-6929-3896-8f0b-d13a33a957bf,3.2029375,./data/newmock/Baltimore_sync/f673e211-6929-3896-8f0b-d13a33a957bf/f673e211-6929-3896-8f0b-d13a33a957bf.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'baltimore'}]},BALTIMORE TONIGHT EXPECT A TEMPERATURE OF SIXTY DEGREE
830418d3-f548-3b31-aa6a-4090f3b81d55,8.6333125,./data/newmock/Philadelphia_sync/830418d3-f548-3b31-aa6a-4090f3b81d55/830418d3-f548-3b31-aa6a-4090f3b81d55.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'philadelphia'}]},MONDAY THROUGH NEXT FRIDAY IN PHILADELPHIA HEIGHTS WILL BE IN THE MID SEVENTYS WHILE THOSE WILL BE IN THE MID FIFTYS SUNDAY THEY'LL BE SCATTERED THUNDERSTORM
dd2ead60-a611-32d0-bebc-7e62f0e204ff,5.21,./data/cleantime/dd2ead60-a611-32d0-bebc-7e62f0e204ff/dd2ead60-a611-32d0-bebc-7e62f0e204ff.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'lexington'}]},TIME IN LEXINGTON KENTUCKY UNITED STATES IS 12:46 P.M
07bead7a-3444-3119-ae60-39b19c676e460,2.5680625,./data/ny_navi/07bead7a-3444-3119-ae60-39b19c676e46/07bead7a-3444-3119-ae60-39b19c676e46.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'i two seventy-eight west'}]}, SLIGHT RIGHT ONTO THE I-278 WEST RAM
4c1f1a40-1241-3a76-8418-a7837b57ebae,2.677,./data/Reminder/4c1f1a40-1241-3a76-8418-a7837b57ebae/4c1f1a40-1241-3a76-8418-a7837b57ebae.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on thursday at two pm'}]}, all right i'll remind you on thursday at 2 p.m
d5269489-0914-3463-b75e-7db5dc21791c,3.9650625,./data/newmock/Seattle_sync/d5269489-0914-3463-b75e-7db5dc21791c/d5269489-0914-3463-b75e-7db5dc21791c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'seattle'}]},SEATTLE TODAY EXPECT A HIGH OF SIXTY SEVEN AND A LOW OF FORTY NIN
517413d4-00db-3731-add4-c22d4d37cac9,7.5505,./data/newmock/ColoradoSprings_sync/517413d4-00db-3731-add4-c22d4d37cac9/517413d4-00db-3731-add4-c22d4d37cac9.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'colorado springs'}]},NO IT WON'T SNOW TOMORROW IN COLORADO SPRINGS STILL BE ISOLATED THUNDERSTORMS WITH A HIGH OF SIXTY EIGHT AND A LOW OF FORTY FIV
faea75ee-f887-32b1-bbee-0f2b999412a4,3.033875,./data/newmock/Denver_sync/faea75ee-f887-32b1-bbee-0f2b999412a4/faea75ee-f887-32b1-bbee-0f2b999412a4.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'denver'}]},TODAY IN DENVER THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
c3e8c592-53d4-342b-9b51-f785179b0340,3.5596875,./data/newmock/StLouis_sync/c3e8c592-53d4-342b-9b51-f785179b0340/c3e8c592-53d4-342b-9b51-f785179b0340.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'st louis'}]},THE TEMPERATURE IN ST LOUIS TONIGHT IS PREDICTED TO BE FIFTEEN DEGREE
