ID,duration,wav,semantics,transcript
4e02a8f3-e9ab-3963-a6aa-ee29f7cce234,3.4195,./data/newmock/Irvine_sync/4e02a8f3-e9ab-3963-a6aa-ee29f7cce234/4e02a8f3-e9ab-3963-a6aa-ee29f7cce234.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'irvine'}]},TEMPERATURE IN IRVINE TONIGHT IS PREDICTED TO BE SIXTEEN DEGREE
b1e23c9b-e31e-3366-839f-e2133c504d17,4.093,./data/cleansun/b1e23c9b-e31e-3366-839f-e2133c504d17/b1e23c9b-e31e-3366-839f-e2133c504d17.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'birmingham'}]},IN BIRMINGHAM TOMORROW THE SUN WILL RISE AT 6:16 A.M
123cdfe8-34dd-3345-a724-c97d9471bbe0,3.3430625,./data/newmock/Memphis_sync/123cdfe8-34dd-3345-a724-c97d9471bbe0/123cdfe8-34dd-3345-a724-c97d9471bbe0.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'memphis'}]},TODAY IN MEMPHIS YOU CAN EXPECT A HIGH OF SEVENTY TWO DEGREE
2600c8dc-8054-3df6-9182-7a7f5c1b163c,6.698,./data/cleanair/2600c8dc-8054-3df6-9182-7a7f5c1b163c/2600c8dc-8054-3df6-9182-7a7f5c1b163c.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'plano'}]},ACCORDING TO PURPLE ARE THE AIR QUALITY IS GOOD WITH AN INDEX RANGING FROM 6 TO 1
188e33f0-8e5f-392a-8966-26f20fba1d22,3.0550625,./data/newmock/Fayetteville_sync/188e33f0-8e5f-392a-8966-26f20fba1d22/188e33f0-8e5f-392a-8966-26f20fba1d22.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fayetteville'}]},NO TONIGHT IN FAYETTEVILLE THERE'S NO CHANCE OF SNO
3cf86cb2-1892-3624-b201-5a60c57fd8d1,2.245875,./data/Reminder/3cf86cb2-1892-3624-b201-5a60c57fd8d1/3cf86cb2-1892-3624-b201-5a60c57fd8d1.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'clean the pool'}]}, clean the poo
00032375-ebc6-3202-b4c1-ec74b4b0c1cf,1.6763125,./data/Navigation/cleaned_navi/267sync/00032375-ebc6-3202-b4c1-ec74b4b0c1cf/00032375-ebc6-3202-b4c1-ec74b4b0c1cf.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}]}, 600 feet turn righ
c704b30b-2013-3a65-bb24-8510928f555b,3.6720625,./data/newmock/SpringMills_sync/c704b30b-2013-3a65-bb24-8510928f555b/c704b30b-2013-3a65-bb24-8510928f555b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'spring mills'}]},KNOW WHEN DOES NOT EXPECTED IN SPRING MILLS MONDAY THROUGH NEXT SATURDA
d83d09a7-7bd2-378f-8ac3-e285a6f38513,3.8468125,./data/newmock/KansasCity_sync/d83d09a7-7bd2-378f-8ac3-e285a6f38513/d83d09a7-7bd2-378f-8ac3-e285a6f38513.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'kansas city'}]},THE TEMPERATURE IN KANSAS CITY TOMORROW AFTERNOON WILL BE SIXTY FOUR DEGREE
ac3cfc7e-1b7a-392e-9b04-eb2acb625eb8,2.9879375,./data/Reminder/ac3cfc7e-1b7a-392e-9b04-eb2acb625eb8/ac3cfc7e-1b7a-392e-9b04-eb2acb625eb8.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take out the trash'}]}, trash when do you want to be reminde
71e9b1b8-0516-3642-a266-144a7dfa5893,1.4250625,./data/Navigation/cleaned_navi/64sync/71e9b1b8-0516-3642-a266-144a7dfa5893/71e9b1b8-0516-3642-a266-144a7dfa5893.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'destination'}]}, destination is on the righ
97c2406e-a852-3ec3-855c-93467f10d7f8,2.974125,./data/Navigation/cleaned_navi/12sync/97c2406e-a852-3ec3-855c-93467f10d7f8/97c2406e-a852-3ec3-855c-93467f10d7f8.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'genesee avenue'}]}, is the right two lanes to turn right on genesee avenu
cd545dc1-e205-3f25-b4d2-002af9b6fd07,3.654375,./data/newmock/Detroit_sync/cd545dc1-e205-3f25-b4d2-002af9b6fd07/cd545dc1-e205-3f25-b4d2-002af9b6fd07.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'detroit'}]},PROBABLY NOT THIS WEEK IN DETROIT THERE'S ONLY A LOW CHANCE OF RAI
41be7fa0-d932-3c20-94cd-821a2643ed4d,3.5769375,./data/newmock/ElPaso_sync/41be7fa0-d932-3c20-94cd-821a2643ed4d/41be7fa0-d932-3c20-94cd-821a2643ed4d.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'el paso'}]},THE TEMPERATURE TOMORROW MORNING IN EL PASO WILL BE SIXTY THREE DEGREE
89193e56-4891-3b84-b839-ff046bcf4b90,2.1093125,./data/newmock/Sacramento_sync/89193e56-4891-3b84-b839-ff046bcf4b90/89193e56-4891-3b84-b839-ff046bcf4b90.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'sacramento'}]},NO RAIN IS EXPECTED IN SACRAMENT
3287fd42-6ec5-3323-909f-836917e39b33,3.616625,./data/newmock/Fremont_sync/3287fd42-6ec5-3323-909f-836917e39b33/3287fd42-6ec5-3323-909f-836917e39b33.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fremont'}]},FREMONT EXPECTED HIGH OF TWENTY THREE AT ON
c4e0d356-9a88-3a38-b406-adc0a397467c,3.1668125,./data/newmock/Fayetteville_sync/c4e0d356-9a88-3a38-b406-adc0a397467c/c4e0d356-9a88-3a38-b406-adc0a397467c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fayetteville'}]},TODAY IN FAYETTEVILLE THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
1ebea45b-4de6-3a0c-a800-3be679476b94,3.94125,./data/Reminder/1ebea45b-4de6-3a0c-a800-3be679476b94/1ebea45b-4de6-3a0c-a800-3be679476b94.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'pick up laundry'}]}, all right pick up laundry when do you want to be reminde
f89b9702-dd19-3cb8-a150-74fb86e59a1c,2.7854375,./data/newmock/HuntingtonBeach_sync/f89b9702-dd19-3cb8-a150-74fb86e59a1c/f89b9702-dd19-3cb8-a150-74fb86e59a1c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'huntington beach'}]},HUNTINGTON BEACH RIGHT NOW IT'S THIRTEEN DEGREE
9f5b5d98-dfd6-36f4-a3f2-7402bc86e3d1,5.46075,./data/newmock/Milwaukee_sync/9f5b5d98-dfd6-36f4-a3f2-7402bc86e3d1/9f5b5d98-dfd6-36f4-a3f2-7402bc86e3d1.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'milwaukee'}]},NO IT WON'T BE WINDY IN MILWAUKEE TOMORROW THE WIND WILL COME FROM THE SOUTH AT TWELVE MILES PER HOU
6be96745-24f9-30ff-b161-448bd44ff406,5.333,./data/cleantime/6be96745-24f9-30ff-b161-448bd44ff406/6be96745-24f9-30ff-b161-448bd44ff406.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'fayetteville'}]},TIME IN FAYETTEVILLE NORTH CAROLINA UNITED STATES IS 5:06 A.M
66e8f0e4-59a5-3e4d-bd79-9af998fd25c9,1.923375,./data/Navigation/cleaned_navi/15sync/66e8f0e4-59a5-3e4d-bd79-9af998fd25c9/66e8f0e4-59a5-3e4d-bd79-9af998fd25c9.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'soledad mountain road'}]}, turn right onto soledad mountain roa
6f481a78-435e-3222-b431-0274dfe289a0,5.952,./data/Navigation/cleaned_navi/199sync/6f481a78-435e-3222-b431-0274dfe289a0/6f481a78-435e-3222-b431-0274dfe289a0.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'kearny villa road'}]}, in 1000 feet turn right at the kearny villa roa
928bc589-f8a6-3b32-95e1-c6a327d288cc,5.8096875,./data/newmock/Anaheim_sync/928bc589-f8a6-3b32-95e1-c6a327d288cc/928bc589-f8a6-3b32-95e1-c6a327d288cc.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'anaheim'}]},NO IT WON'T BE WINDY IN ANAHEIM TOMORROW TWENTY ONE KILOMETERS PER HOUR WINDS WILL COME FROM THE SOUTHWES
a1ad06ea-5a56-3e7a-bf96-242eef1fba76,2.1564375,./data/Navigation/cleaned_navi/223sync/a1ad06ea-5a56-3e7a-bf96-242eef1fba76/a1ad06ea-5a56-3e7a-bf96-242eef1fba76.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'north torrey pines road'}]}, turn right onto north torrey pines roa
d1c21290-3757-36b6-9b7f-133ab5fae841,3.5049375,./data/newmock/Norfolk_sync/d1c21290-3757-36b6-9b7f-133ab5fae841/d1c21290-3757-36b6-9b7f-133ab5fae841.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'norfolk'}]},HUMIDITY TODAY IN NORFOLK IS PREDICTED TO BE FIFTY TWO PERCEN
13e35e54-a794-35fc-b7d2-23696e8c945d,3.9208125,./data/newmock/SanJose_sync/13e35e54-a794-35fc-b7d2-23696e8c945d/13e35e54-a794-35fc-b7d2-23696e8c945d.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san jose'}]},PROBABLY NOT THIS WEEK IN SAN JOSE THERE'S ONLY A LOW CHANCE OF RAI
0ab89a24-6a2f-369d-b425-f38d82e82bac,3.9175,./data/Reminder/0ab89a24-6a2f-369d-b425-f38d82e82bac/0ab89a24-6a2f-369d-b425-f38d82e82bac.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call morgan'}]}, call morgan reminde
0c1dbbe5-13c3-3725-b1c2-44274fa687f7,4.216,./data/cleansun/0c1dbbe5-13c3-3725-b1c2-44274fa687f7/0c1dbbe5-13c3-3725-b1c2-44274fa687f7.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'san antonio'}]},IN SAN ANTONIO TODAY SUNSET IS AT 5:41 P.M
f0ff6fff-1763-358b-a765-44048f4b145d0,1.9258125,./data/ny_navi/f0ff6fff-1763-358b-a765-44048f4b145d/f0ff6fff-1763-358b-a765-44048f4b145d.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'east forty-one street'}]}, TURN RIGHT ONTO EAST 41ST STREE
2600184d-0ba0-3056-b698-c57d603b262c,3.818625,./data/newmock/Fresno_sync/2600184d-0ba0-3056-b698-c57d603b262c/2600184d-0ba0-3056-b698-c57d603b262c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fresno'}]},YESTERDAY IN FRESNO THERE WAS A HIGH OF NINETY EIGHT AND A LOW OF SIXTY TW
056213a9-8cc2-36ff-bc21-02fadcd3e9e7,4.341,./data/cleansun/056213a9-8cc2-36ff-bc21-02fadcd3e9e7/056213a9-8cc2-36ff-bc21-02fadcd3e9e7.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'sacramento'}]},IN SACRAMENTO TOMORROW THE SUN WILL RISE AT 6:45 A.M
0dfd571f-5797-3dcd-98c8-57d17554836f,7.318,./data/cleanair/0dfd571f-5797-3dcd-98c8-57d17554836f/0dfd571f-5797-3dcd-98c8-57d17554836f.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'bakersfield'}]},ACCORDING TO THE AIR QUALITY IN BAKERSFIELD IS GOOD WITH AN INDEX RANGING FROM 26 TO 4
1367a4fd-3b6e-30e0-bf5d-7103033a7f31,5.4520625,./data/newmock/DesMoines_sync/1367a4fd-3b6e-30e0-bf5d-7103033a7f31/1367a4fd-3b6e-30e0-bf5d-7103033a7f31.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'des moines'}]},THERE'S A GOOD CHANCE OF RAIN IN DES MOINES TUESDAY FROM FOUR TO EIGHT A.M. AND SEVEN PM TO THREE A.M. WITH A BREAK A
578d4e17-d6b3-331d-b439-da23e2cb7bef,4.8269375,./data/newmock/Nashville_sync/578d4e17-d6b3-331d-b439-da23e2cb7bef/578d4e17-d6b3-331d-b439-da23e2cb7bef.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'nashville'}]},THIS WEEKEND IN NASHVILLE EXPECT A HIGH OF SEVENTY SIX DEGREES AND A LOW OF FIFTY NINE DEGREE
ad391896-a182-3a5c-8e8b-f145ae50fe700,7.6998125,./data/ny_navi/ad391896-a182-3a5c-8e8b-f145ae50fe70/ad391896-a182-3a5c-8e8b-f145ae50fe70.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'east one hundred and twenty-four street'}| {'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'i two seventy-eight east exit'}]}, IT'S 124TH STREET TURN SLIGHTLY RIGHT AND BECOMES ROBERT F KENNEDY BRIDGE THEN USE THE LEFT LANE TO TAKE THE I-278 EAST EXI
c821d2e4-c72e-3840-b751-c964cef2b07b,5.68475,./data/newmock/Boise_sync/c821d2e4-c72e-3840-b751-c964cef2b07b/c821d2e4-c72e-3840-b751-c964cef2b07b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'boise'}]},NO THIS AFTERNOON IS NOT PREDICTED TO BE HOT IN BOISE EXPECT A TEMPERATURE OF TWELVE DEGREE
edf62dcf-acaa-3abc-a25b-9a0187053532,2.4476875,./data/newmock/Lexington_sync/edf62dcf-acaa-3abc-a25b-9a0187053532/edf62dcf-acaa-3abc-a25b-9a0187053532.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lexington'}]},YES IT'LL RAIN IN LEXINGTON TOMORROW MORNIN
87d557d7-052a-3d7b-9fc7-68298a177776,3.7304375,./data/newmock/Irving_sync/87d557d7-052a-3d7b-9fc7-68298a177776/87d557d7-052a-3d7b-9fc7-68298a177776.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'irving'}]},TODAY IN IRVING EXPECT A HIGH OF TWENTY FIVE IN A LOW OF TWENTY ON
b444558a-a534-3ad5-b0e2-53e6a486d303,6.25875,./data/newmock/Lincoln_sync/b444558a-a534-3ad5-b0e2-53e6a486d303/b444558a-a534-3ad5-b0e2-53e6a486d303.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lincoln'}]},NO IT'S NOT FORECAST TO BE SUNNY IN LINCOLN TODAY IT'LL BE MOSTLY CLOUDY WITH A FORECASTED HIGH OF TWENT
51bcd9be-7818-3603-b7fa-a522a947e956,2.91425,./data/Navigation/cleaned_navi/238sync/51bcd9be-7818-3603-b7fa-a522a947e956/51bcd9be-7818-3603-b7fa-a522a947e956.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'make a u-turn'}| {'type': 'road'| 'filler': 'kearny mesa road'}]}, in a quarter mile make a u-turn at kearny mesa roa
e9898aec-91c0-329f-994c-d41f1b7c5766,1.534625,./data/Navigation/cleaned_navi/99sync/e9898aec-91c0-329f-994c-d41f1b7c5766/e9898aec-91c0-329f-994c-d41f1b7c5766.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'beryl street'}]}, turn left onto beryl stree
c7415b9e-6e4c-32db-bd46-18c52612021c,3.3351875,./data/Navigation/cleaned_navi/200sync/c7415b9e-6e4c-32db-bd46-18c52612021c/c7415b9e-6e4c-32db-bd46-18c52612021c.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'el camino del teatro'}]}, in a quarter mile turn left onto la jolla scenic drive sout
9380d48a-48ac-3928-be6d-3301166df7a2,3.6305,./data/Reminder/9380d48a-48ac-3928-be6d-3301166df7a2/9380d48a-48ac-3928-be6d-3301166df7a2.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'schedule a lunch with martha'}]}, schedule lunch with martha when do you want to be reminde
8960a183-b1a9-3404-965a-a3f16cf931c9,3.871125,./data/newmock/Raleigh_sync/8960a183-b1a9-3404-965a-a3f16cf931c9/8960a183-b1a9-3404-965a-a3f16cf931c9.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'raleigh'}]},FRIDAY AFTERNOON IN RALEIGH IT'LL BE SEVENTY ONE DEGREES AND MOSTLY SUNN
cd051fe5-6708-3b33-8144-dfab3c35ffa0,2.7896875,./data/Navigation/cleaned_navi/256sync/cd051fe5-6708-3b33-8144-dfab3c35ffa0/cd051fe5-6708-3b33-8144-dfab3c35ffa0.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next left'}| {'type': 'intent'| 'filler': 'destination'}]}, take the next left then your destination will be on the lef
27930b1e-2f3d-3bed-8995-6319ac3bc178,3.06825,./data/Navigation/cleaned_navi/258sync/27930b1e-2f3d-3bed-8995-6319ac3bc178/27930b1e-2f3d-3bed-8995-6319ac3bc178.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'sorrento valley boulevard'}]}, in a quarter mile turn right on the sorrento valley boulevar
ea2916e7-dac9-3598-9e81-e37266ea0557,4.59,./data/cleantime/ea2916e7-dac9-3598-9e81-e37266ea0557/ea2916e7-dac9-3598-9e81-e37266ea0557.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'santa ana'}]},TIME IN SANTA ANA CALIFORNIA IS 10:26 A.M
e921f4e0-3866-3c4c-a8f9-dfea83df0ae6,2.1871875,./data/newmock/Austin_sync/e921f4e0-3866-3c4c-a8f9-dfea83df0ae6/e921f4e0-3866-3c4c-a8f9-dfea83df0ae6.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'austin'}]},RAINS EXPECTED IN AUSTIN FOR A WHIL
bc883980-a9eb-3bca-bac8-b0be85a85200,4.5070625,./data/newmock/Winston-Salem_sync/bc883980-a9eb-3bca-bac8-b0be85a85200/bc883980-a9eb-3bca-bac8-b0be85a85200.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'winston salem'}]},WINSTON SALEM IT EXPECTED TO RAIN NEXT SATURDAY FROM EIGHT A.M. TO ELEVEN A.M
66c38a34-80d4-3d9a-8e45-c62f945fcb13,5.907,./data/newmock/Atlanta_sync/66c38a34-80d4-3d9a-8e45-c62f945fcb13/66c38a34-80d4-3d9a-8e45-c62f945fcb13.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'atlanta'}]},NO IT'S NOT EXPECTED TO RAIN TONIGHT IN ATLANTA IT'S PREDICTED TO BE SIXTY DEGREES AND PARTLY CLOUD
722f79f6-86c4-3828-bec5-f0eac565d9e3,2.4305,./data/Navigation/cleaned_navi/210sync/722f79f6-86c4-3828-bec5-f0eac565d9e3/722f79f6-86c4-3828-bec5-f0eac565d9e3.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'miramar road'}]}, continue on miramar road for 3 m
21add929-cfcb-3748-9cf2-4b574b3ba4ad,3.844,./data/cleansun/21add929-cfcb-3748-9cf2-4b574b3ba4ad/21add929-cfcb-3748-9cf2-4b574b3ba4ad.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'chicago'}]},CHICAGO TODAY SUNSET IS AT 4:34 P.M
75aeddfa-db40-38a9-8c6e-fd07310c9954,2.470375,./data/Navigation/cleaned_navi/103sync/75aeddfa-db40-38a9-8c6e-fd07310c9954/75aeddfa-db40-38a9-8c6e-fd07310c9954.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'slight right'}| {'type': 'road'| 'filler': 'i eight o five south'}]}, slight right onto the 805 south ram
3df6f100-aa27-3df1-a61b-4b3c31760fec,3.5069375,./data/newmock/Dallas_sync/3df6f100-aa27-3df1-a61b-4b3c31760fec/3df6f100-aa27-3df1-a61b-4b3c31760fec.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'dallas'}]},THE TEMPERATURE IN DALLAS WEDNESDAY AFTERNOON WILL BE SIXTY ONE DEGREE
64a57ebb-73ae-3051-9349-ddd748fb88280,3.681125,./data/ny_navi/64a57ebb-73ae-3051-9349-ddd748fb8828/64a57ebb-73ae-3051-9349-ddd748fb8828.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'fdr drive'}| {'type': 'road'| 'filler': 'service road east'}]}, UNLESS I GOT BEER DRIVE S A R DRIVE SERVICE ROAD EAS
e11056ee-8610-3a2a-993a-7268cb1f101b,7.194,./data/cleanstock/e11056ee-8610-3a2a-993a-7268cb1f101b/e11056ee-8610-3a2a-993a-7268cb1f101b.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'costco wholesale corporation'}]},COSTCO WHOLESALE CORPORATION CLOSED DOWN 0.57% YESTERDAY *489.9
69f4b0f1-e693-37fb-9992-c4bbe6cdadc0,1.845875,./data/Navigation/cleaned_navi/112sync/69f4b0f1-e693-37fb-9992-c4bbe6cdadc0/69f4b0f1-e693-37fb-9992-c4bbe6cdadc0.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'athena way'}]}, take the next right onto athena wa
4c148ea9-6bac-38a1-8993-58ce8b98daa00,2.4859375,./data/ny_navi/4c148ea9-6bac-38a1-8993-58ce8b98daa0/4c148ea9-6bac-38a1-8993-58ce8b98daa0.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'stay'}| {'type': 'road'| 'filler': 'i four ninety-five east'}]}, KIDS LEFT TO STAY ON I-495 EAS
4d301be1-8c8a-3f2b-8fd6-6fe720eacd95,3.845,./data/cleansun/4d301be1-8c8a-3f2b-8fd6-6fe720eacd95/4d301be1-8c8a-3f2b-8fd6-6fe720eacd95.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'tacoma'}]},IN TACOMA TOMORROW AT 7:08 A.M
047a4e90-f316-3473-8215-ba7d0212ff8c,4.174125,./data/newmock/Aurora_sync/047a4e90-f316-3473-8215-ba7d0212ff8c/047a4e90-f316-3473-8215-ba7d0212ff8c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'aurora'}]},AURORA RIGHT NOW THE WIND IS BLOWING TEN KILOMETERS PER HOUR FROM THE SOUTHEAS
38e032fc-c106-3f03-aa1e-4faf72a8bc88,2.392625,./data/Reminder/38e032fc-c106-3f03-aa1e-4faf72a8bc88/38e032fc-c106-3f03-aa1e-4faf72a8bc88.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'pick up shampoo'}]}, pick up shampoo when do you wan
0d26392b-c1a7-36cb-99e7-5b45c89a3eee,2.4961875,./data/newmock/Milwaukee_sync/0d26392b-c1a7-36cb-99e7-5b45c89a3eee/0d26392b-c1a7-36cb-99e7-5b45c89a3eee.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'milwaukee'}]},TODAY IN MILWAUKEE THERE'S NO CHANCE OF SNO
8d641fd3-caee-377b-927d-e9e48f899b6e,4.3770625,./data/Reminder/8d641fd3-caee-377b-927d-e9e48f899b6e/8d641fd3-caee-377b-927d-e9e48f899b6e.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'drop off the bank deposit'}]}, drop off a bag deposit when do you want to be reminde
3edda340-f446-3a88-b469-4b944a1490a8,1.5271875,./data/Navigation/cleaned_navi/240sync/3edda340-f446-3a88-b469-4b944a1490a8/3edda340-f446-3a88-b469-4b944a1490a8.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'genesee avenue'}]}, turn right on genesee avenu
ad5b4ec8-d08e-338b-9a2f-da45130cefe2,2.4149375,./data/Reminder/ad5b4ec8-d08e-338b-9a2f-da45130cefe2/ad5b4ec8-d08e-338b-9a2f-da45130cefe2.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at two pm'}]}, sure i'll remind you tomorrow at 2 p.m
7c05b16e-92f1-37e2-a489-37184429eed1,7.194,./data/cleanstock/7c05b16e-92f1-37e2-a489-37184429eed1/7c05b16e-92f1-37e2-a489-37184429eed1.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'alibaba group'}]},80 ARE CLOSED UP 7.1% ON FRIDAY AT *69.8
08468137-10be-3c2e-a28b-7712da4e370e,4.4145625,./data/Reminder/08468137-10be-3c2e-a28b-7712da4e370e/08468137-10be-3c2e-a28b-7712da4e370e.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take chicken out of freezer'}]}, take chicken out of freezer when do you want to be reminde
9c86bb06-8af6-3a4f-8a51-741f49667c9f0,3.5346875,./data/ny_navi/9c86bb06-8af6-3a4f-8a51-741f49667c9f/9c86bb06-8af6-3a4f-8a51-741f49667c9f.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'merge'}| {'type': 'road'| 'filler': 'whitestone expressway'}| {'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'downing street'}]}, MERGE ONTO WHITESTONE EXPRESSWAY THEN TURN RIGHT ONTO DOWNING STREE
838b258c-7ae5-3686-96b5-86c6d1b27a270,1.6274375,./data/ny_navi/838b258c-7ae5-3686-96b5-86c6d1b27a27/838b258c-7ae5-3686-96b5-86c6d1b27a27.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, CONTINUE FOR 3 MILE
a6536acc-589c-3b3f-866f-5db2f82f8011,3.391,./data/newmock/Nashville_sync/a6536acc-589c-3b3f-866f-5db2f82f8011/a6536acc-589c-3b3f-866f-5db2f82f8011.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'nashville'}]},NASHVILLE TONIGHT EXPECT A TEMPERATURE OF FIFTY SIX DEGREE
25a06e82-26c9-32d1-b5d1-714ffe250055,4.388125,./data/Reminder/25a06e82-26c9-32d1-b5d1-714ffe250055/25a06e82-26c9-32d1-b5d1-714ffe250055.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'buy laundry detergent'}]}, buy laundry detergent when do you want to be reminde
89f62121-a5a5-3642-b0e6-b94a0cff9981,5.209,./data/cleanstock/89f62121-a5a5-3642-b0e6-b94a0cff9981/89f62121-a5a5-3642-b0e6-b94a0cff9981.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'boston scientific corporation'}]},BOSTON SCIENTIFIC CORPORATION IS CURRENTLY TRADING AT *41.9
5ed93f64-49e5-3faf-9934-c919e1c49ca2,4.836625,./data/newmock/Aurora_sync/5ed93f64-49e5-3faf-9934-c919e1c49ca2/5ed93f64-49e5-3faf-9934-c919e1c49ca2.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'aurora'}]},NO IT WON'T BE COLD TOMORROW IN AURORA EXPECT A HIGH OF EIGHTEEN AND A LOW OF NIN
