ID,duration,wav,semantics,transcript
1709f25e-240b-3e54-b2f5-0e3d70813d350,3.031625,./data/ny_navi/1709f25e-240b-3e54-b2f5-0e3d70813d35/1709f25e-240b-3e54-b2f5-0e3d70813d35.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'john f kennedy boulevard'}]}, THE SONG ON JOHN F KENNEDY BOULEVARD FOR 2 MILE
7c14b73f-0b0c-3adf-96e2-ac5e0db12918,3.844,./data/cleansun/7c14b73f-0b0c-3adf-96e2-ac5e0db12918/7c14b73f-0b0c-3adf-96e2-ac5e0db12918.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'memphis'}]},SUNSET IS AT 4:5
e6aec96c-cf2a-3b83-853a-3639e77b85dc,3.4328125,./data/Navigation/cleaned_navi/126sync/e6aec96c-cf2a-3b83-853a-3639e77b85dc/e6aec96c-cf2a-3b83-853a-3639e77b85dc.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'california one sixty-three south'}]}, continue on california 163 south for 2 m
1082777a-e8dc-36bb-8a7c-d58b46408995,3.83675,./data/newmock/SanFrancisco_sync/1082777a-e8dc-36bb-8a7c-d58b46408995/1082777a-e8dc-36bb-8a7c-d58b46408995.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san francisco'}]},THE TEMPERATURE IN SAN FRANCISCO TONIGHT IS PREDICTED TO BE FIFTY TWO DEGREE
a2ece4c5-e17e-3658-9963-41d999cb91e5,2.9381875,./data/newmock/Austin_sync/a2ece4c5-e17e-3658-9963-41d999cb91e5/a2ece4c5-e17e-3658-9963-41d999cb91e5.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'austin'}]},ON WEDNESDAY IN AUSTIN THERE'S ONLY A LOW CHANCE OF RAI
ee455ee8-4d7a-32d7-953c-a2fc741c8cb9,4.588,./data/cleantime/ee455ee8-4d7a-32d7-953c-a2fc741c8cb9/ee455ee8-4d7a-32d7-953c-a2fc741c8cb9.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'fort worth'}]},TIME IN FORT WORTH TEXAS UNITED STATES IS 2:14 A.M
b1200576-236f-3c33-9dc6-aea39b252e2d,2.5624375,./data/newmock/Toledo_sync/b1200576-236f-3c33-9dc6-aea39b252e2d/b1200576-236f-3c33-9dc6-aea39b252e2d.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'toledo'}]},IS IT GOING TO RAIN TONIGHT IN TOLED
3014464e-50b5-32a7-992a-3a9409d0932e,4.777875,./data/newmock/Toledo_sync/3014464e-50b5-32a7-992a-3a9409d0932e/3014464e-50b5-32a7-992a-3a9409d0932e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'toledo'}]},TONIGHT IN TOLEDO THERE'S A MODERATE CHANCE OF RAIN FROM ABOUT EIGHT PM UNTIL AROUND TEN P
253b41d7-332a-32f0-91af-64ac0f73c7020,4.1988125,./data/ny_navi/253b41d7-332a-32f0-91af-64ac0f73c702/253b41d7-332a-32f0-91af-64ac0f73c702.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit forty-six'}| {'type': 'road'| 'filler': 'manhattan'}]}, IN A QUARTER MILE USE THE RIGHT TWO LANES TO TAKE EXIT 46 FORD MANHATTA
e52484e7-b45c-372f-869e-67cf150cfe50,2.81575,./data/Navigation/cleaned_navi/249sync/e52484e7-b45c-372f-869e-67cf150cfe50/e52484e7-b45c-372f-869e-67cf150cfe50.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'black mountain road'}]}, in 500 feet turn left onto black mountain roa
918fe719-97b1-36a3-b930-d9881fa991fb,4.649,./data/newmock/KansasCity_sync/918fe719-97b1-36a3-b930-d9881fa991fb/918fe719-97b1-36a3-b930-d9881fa991fb.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'kansas city'}]},TODAY IN KANSAS CITY EXPECT A HIGH OF TWENTY TWO AND A LOW OF ELEVEN DEGREES CELSIU
dbbc474e-8bff-3f82-96d8-7ff1791d8f40,3.477125,./data/Navigation/cleaned_navi/227sync/dbbc474e-8bff-3f82-96d8-7ff1791d8f40/dbbc474e-8bff-3f82-96d8-7ff1791d8f40.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'barnes canyon road'}]}, is the second from the left lane to turn left onto barnes canyon roa
9814c416-8641-35c4-beb5-59758bcff055,2.5376875,./data/Reminder/9814c416-8641-35c4-beb5-59758bcff055/9814c416-8641-35c4-beb5-59758bcff055.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at seven am'}]}, i'll remind you tomorrow at 7 a.m
7536a2d9-f301-3887-9da8-ad2780f6a506,2.375125,./data/Navigation/cleaned_navi/4sync/7536a2d9-f301-3887-9da8-ad2780f6a506/7536a2d9-f301-3887-9da8-ad2780f6a506.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'villa la jolla drive'}]}, take the next right onto villa la jolla driv
42c0e421-62fe-339a-8d57-7fcb2ba1b0f8,2.3693125,./data/Navigation/cleaned_navi/201sync/42c0e421-62fe-339a-8d57-7fcb2ba1b0f8/42c0e421-62fe-339a-8d57-7fcb2ba1b0f8.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'aero court'}]}, in a quarter mile turn right onto arrow cour
43388231-267f-354a-9f06-b5b22a1a4eaa,5.27475,./data/newmock/Memphis_sync/43388231-267f-354a-9f06-b5b22a1a4eaa/43388231-267f-354a-9f06-b5b22a1a4eaa.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'memphis'}]},NO IT WON'T BE COLD IN MEMPHIS TOMORROW EXPECT A HIGH OF SEVENTY FOUR IN A LOW OF FIFTY ON
02f7e48c-d2fb-31a8-93f1-0398215b5828,5.819625,./data/newmock/SaintPaul_sync/02f7e48c-d2fb-31a8-93f1-0398215b5828/02f7e48c-d2fb-31a8-93f1-0398215b5828.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'saint paul'}]},LIKE TODAY IN SAINT PAUL THERE'S A GOOD CHANCE OF RAIN STARTING AT ABOUT NOON AND CONTINUING THROUGH THE NIGH
bc851839-cdfe-310f-abd7-c54c6f20f469,4.589,./data/cleantime/bc851839-cdfe-310f-abd7-c54c6f20f469/bc851839-cdfe-310f-abd7-c54c6f20f469.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'santa ana'}]},TIME IN SANTA ANA CALIFORNIA IS 10 1 P.M
0a472411-5210-37ff-91f6-503a737555ba,1.705375,./data/Navigation/cleaned_navi/59sync/0a472411-5210-37ff-91f6-503a737555ba/0a472411-5210-37ff-91f6-503a737555ba.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'pearl street'}]}, take the next right onto pearl stree
cced148c-b8e3-3e98-a37d-5cc6482d16600,2.4958125,./data/ny_navi/cced148c-b8e3-3e98-a37d-5cc6482d1660/cced148c-b8e3-3e98-a37d-5cc6482d1660.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'destination'}]}, DESTINATION IS ON THE RIGH
c4c74022-9df7-3bca-a8ab-9a727d7cdb3a0,3.02875,./data/ny_navi/c4c74022-9df7-3bca-a8ab-9a727d7cdb3a/c4c74022-9df7-3bca-a8ab-9a727d7cdb3a.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'merge'}| {'type': 'road'| 'filler': 'i two seventy-eight west'}]}, IN A QUARTER MILE MERGE ONTO I-10 78 WES
5d5acf9e-44eb-30cf-8399-acaef796e4f20,1.725625,./data/ny_navi/5d5acf9e-44eb-30cf-8399-acaef796e4f2/5d5acf9e-44eb-30cf-8399-acaef796e4f2.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, CONTINUE FOR FIVE MILE
0af23dc3-de4a-3a25-b7c2-aa581cde2f3a,4.8690625,./data/newmock/Memphis_sync/0af23dc3-de4a-3a25-b7c2-aa581cde2f3a/0af23dc3-de4a-3a25-b7c2-aa581cde2f3a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'memphis'}]},YES THE FORECAST FOR THIS WEEKEND IN MEMPHIS IS EIGHTY THREE DEGREES WITH SCATTERED THUNDERSTORM
d9483144-d3aa-3af5-9edd-0838980507b2,5.632,./data/Reminder/d9483144-d3aa-3af5-9edd-0838980507b2/d9483144-d3aa-3af5-9edd-0838980507b2.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on tuesday at five pm'}]}, the first is auntie anne's at 111 west harbor driv
a8695cdd-5786-345d-b425-876c6102be91,2.5091875,./data/newmock/Irvine_sync/a8695cdd-5786-345d-b425-876c6102be91/a8695cdd-5786-345d-b425-876c6102be91.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'irvine'}]},THIS WEEK IN IRVINE THERE'S NO CHANCE OF SNO
df0d8b1a-da9f-3e8e-9e57-82199e9efb71,5.085,./data/cleantime/df0d8b1a-da9f-3e8e-9e57-82199e9efb71/df0d8b1a-da9f-3e8e-9e57-82199e9efb71.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'rochester'}]},TIME IN ROCHESTER NEW YORK UNITED STATES IS 12:53 P.M
b665889c-a7fc-30f2-8dd3-09568a38dc40,5.78325,./data/newmock/GrandRapids_sync/b665889c-a7fc-30f2-8dd3-09568a38dc40/b665889c-a7fc-30f2-8dd3-09568a38dc40.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'grand rapids'}]},NO IT WON'T RAIN IN GRAND RAPIDS TOMORROW IT'LL BE CLOUDY WITH A HIGH OF THIRTY EIGHT A LITTLE OF TWENT
a918d5e5-e5ca-3c4d-9fc9-34ee39f1a94d,5.83,./data/cleanstock/a918d5e5-e5ca-3c4d-9fc9-34ee39f1a94d/a918d5e5-e5ca-3c4d-9fc9-34ee39f1a94d.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'bank of america corp'}]},BANK OF AMERICA CORP. 0.44% TODAY AT *36.2
ee520169-b538-3e59-99fa-26c6133ed6e8,1.7679375,./data/Reminder/ee520169-b538-3e59-99fa-26c6133ed6e8/ee520169-b538-3e59-99fa-26c6133ed6e8.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow'}]}, remind you tomorro
15109297-6661-3b5d-b901-1f4848ff3542,5.432625,./data/Navigation/cleaned_navi/49sync/15109297-6661-3b5d-b901-1f4848ff3542/15109297-6661-3b5d-b901-1f4848ff3542.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'aero drive'}| {'type': 'intent'| 'filler': 'turn left'}]}, is the middle lane to turn right onto aero drive then use the left two lanes to turn left after mcdonald'
e50bb01c-ef51-3921-9382-fcdf6db4bb11,6.00875,./data/newmock/Washington_sync/e50bb01c-ef51-3921-9382-fcdf6db4bb11/e50bb01c-ef51-3921-9382-fcdf6db4bb11.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'washington'}]},IT WON'T SNOW TOMORROW IN WASHINGTON IT'LL BE MOSTLY SUNNY WITH A HIGH OF SEVENTY AND A LOW OF FORTY EIGH
d47be452-5a23-3a83-86a7-ab1f2a80b19e,2.308125,./data/newmock/Gilbert_sync/d47be452-5a23-3a83-86a7-ab1f2a80b19e/d47be452-5a23-3a83-86a7-ab1f2a80b19e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'gilbert'}]},YES IT'LL BE SUNNY AND GILBERT FRIDA
886b5bd6-00ad-3661-ab19-50872a3339a9,7.72575,./data/newmock/Glendale_sync/886b5bd6-00ad-3661-ab19-50872a3339a9/886b5bd6-00ad-3661-ab19-50872a3339a9.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'glendale'}]},GLENDALE HIGH SCHOOL BE IN THE LOW THIRTYS TODAY STAY IN THE MID THIRTIES UNTIL THURSDAY THEN STAY IN THE LOW THIRTIES UNTIL SATURDA
a5b3b6de-108f-37d3-9e96-722b6acd2889,3.0125,./data/newmock/Toledo_sync/a5b3b6de-108f-37d3-9e96-722b6acd2889/a5b3b6de-108f-37d3-9e96-722b6acd2889.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'toledo'}]},NO TODAY IN TOLEDO THERE'S NO CHANCE OF SNO
4f8c567f-b50c-3eb3-9c3e-efb1dcea91ab,6.201,./data/cleanair/4f8c567f-b50c-3eb3-9c3e-efb1dcea91ab/4f8c567f-b50c-3eb3-9c3e-efb1dcea91ab.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'hialeah'}]},ACCORDING TO THE AIR QUALITY NEAR THE CENTER OF HIALEA
c6cc6c5b-6e98-3d17-8ecc-0fd6de5fa987,3.447875,./data/newmock/Seattle_sync/c6cc6c5b-6e98-3d17-8ecc-0fd6de5fa987/c6cc6c5b-6e98-3d17-8ecc-0fd6de5fa987.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'seattle'}]},TEMPERATURE IN SEATTLE TONIGHT IS PREDICTED TO BE FIFTY EIGHT DEGREE
3a4edd19-917e-335e-9c10-cff6642867ce,3.530125,./data/newmock/Madison_sync/3a4edd19-917e-335e-9c10-cff6642867ce/3a4edd19-917e-335e-9c10-cff6642867ce.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'madison'}]},IT WILL RAIN IN MADISON TOMORROW FROM TEN A.M. TO FOUR A.M
c70131bf-f8fa-3c80-bbec-95e2233caefa,3.588625,./data/Reminder/c70131bf-f8fa-3c80-bbec-95e2233caefa/c70131bf-f8fa-3c80-bbec-95e2233caefa.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on july twenty-first'}]}, got it on july 21st at what tim
39079d2d-56f1-3b4e-81a3-be3aa9f8ccd1,2.507625,./data/newmock/Boston_sync/39079d2d-56f1-3b4e-81a3-be3aa9f8ccd1/39079d2d-56f1-3b4e-81a3-be3aa9f8ccd1.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'boston'}]},THIS WEEK IN BOSTON THERE'S NO CHANCE OF SNO
ea4a0974-c1b8-39fc-84d3-d8ab5a9cd4ff,2.0538125,./data/Reminder/ea4a0974-c1b8-39fc-84d3-d8ab5a9cd4ff/ea4a0974-c1b8-39fc-84d3-d8ab5a9cd4ff.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at three pm'}]}, sure i'll remind you at 3 p.m
e1484a8d-965a-302d-903c-3ef916b4ac07,6.9704375,./data/newmock/Orlando_sync/e1484a8d-965a-302d-903c-3ef916b4ac07/e1484a8d-965a-302d-903c-3ef916b4ac07.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'orlando'}]},THE FORECAST IN ORLANDO TODAY AT NINE PM IS TWENTY THREE DEGREES AND CLEAR CURRENTLY IS TWENTY NINE DEGREES AND PARTL
a151cd10-5b62-323d-8bd6-a8c43d46122d,1.6250625,./data/Navigation/cleaned_navi/67sync/a151cd10-5b62-323d-8bd6-a8c43d46122d/a151cd10-5b62-323d-8bd6-a8c43d46122d.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, continue for 3 mile
64a57ebb-73ae-3051-9349-ddd748fb8828,3.7824375,./data/Navigation/cleaned_navi/198sync/64a57ebb-73ae-3051-9349-ddd748fb8828/64a57ebb-73ae-3051-9349-ddd748fb8828.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'miramar road'}]}, in a quarter mile use the right two lanes to turn right onto miramar roa
676af439-a97f-37cc-8b44-b0384353f362,4.106375,./data/newmock/Lexington_sync/676af439-a97f-37cc-8b44-b0384353f362/676af439-a97f-37cc-8b44-b0384353f362.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lexington'}]},NO SNOW IS EXPECTED WEDNESDAY IN LEXINGTON IT'LL BE MOSTLY CLOUD
a90d9b01-b7e4-37ae-a3dc-10fc61354d30,6.93925,./data/newmock/ColoradoSprings_sync/a90d9b01-b7e4-37ae-a3dc-10fc61354d30/a90d9b01-b7e4-37ae-a3dc-10fc61354d30.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'colorado springs'}]},TOMORROW THROUGH SATURDAY IN COLORADO SPRINGS DO BE SCATTERED THUNDERSTORMS WITH HIGHS IN THE MID SIXTIES AND LOWS IN THE MID FORTY
5f4793c7-2b4f-3ec0-8259-d3fc6511e912,2.577625,./data/newmock/Arlington_sync/5f4793c7-2b4f-3ec0-8259-d3fc6511e912/5f4793c7-2b4f-3ec0-8259-d3fc6511e912.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'arlington'}]},IN ARLINGTON RIGHT NOW IT'S NINETEEN DEGREE
0faf72f8-995d-3981-a5fa-6bc07b2ee660,3.663375,./data/Navigation/cleaned_navi/34sync/0faf72f8-995d-3981-a5fa-6bc07b2ee660/0faf72f8-995d-3981-a5fa-6bc07b2ee660.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'scripps hospital driveway'}| {'type': 'intent'| 'filler': 'turn right'}]}, take the next right onto scripps hospital driveway then turn righ
72b66908-3692-3e0c-a414-d1c4c5668572,3.4341875,./data/newmock/Hialeah_sync/72b66908-3692-3e0c-a414-d1c4c5668572/72b66908-3692-3e0c-a414-d1c4c5668572.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'hialeah'}]},THE HUMIDITY TODAY IN HIALEAH IS PREDICTED TO BE FIFTY PERCEN
26b04f59-f456-3634-ab23-37e4b3c9f9cf,3.9130625,./data/Reminder/26b04f59-f456-3634-ab23-37e4b3c9f9cf/26b04f59-f456-3634-ab23-37e4b3c9f9cf.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take trash out'}]}, take trash out when do you want to be reminde
26bfafde-9cfe-3775-9d54-1adf94c08552,4.554625,./data/Reminder/26bfafde-9cfe-3775-9d54-1adf94c08552/26bfafde-9cfe-3775-9d54-1adf94c08552.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'go to parents teacher conference'}]}, when do you want to be reminde
adec7ab2-135b-35d0-b358-074052505344,1.9071875,./data/Navigation/cleaned_navi/51sync/adec7ab2-135b-35d0-b358-074052505344/adec7ab2-135b-35d0-b358-074052505344.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next left'}| {'type': 'road'| 'filler': 'jutland drive'}]}, take the next left onto dublin driv
daf8e298-9993-3c99-961c-be0305ae0a91,3.6838125,./data/newmock/Orlando_sync/daf8e298-9993-3c99-961c-be0305ae0a91/daf8e298-9993-3c99-961c-be0305ae0a91.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'orlando'}]},ORLANDO TODAY EXPECT A HIGH OF THIRTY EIGHT ALOHA SEVENTEE
2843cde2-aa99-34f2-84ca-3289f070e52b,2.7189375,./data/newmock/Boston_sync/2843cde2-aa99-34f2-84ca-3289f070e52b/2843cde2-aa99-34f2-84ca-3289f070e52b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'boston'}]},YES IT'LL RAIN IN BOSTON TODAY AT FIVE P
d0ad75a3-a4d6-3834-8703-4ab87a74e611,5.420375,./data/newmock/Fresno_sync/d0ad75a3-a4d6-3834-8703-4ab87a74e611/d0ad75a3-a4d6-3834-8703-4ab87a74e611.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fresno'}]},NO IT WON'T RAIN TOMORROW MORNING IN FRESNO THE FORECAST IS SIXTY SIX DEGREES AND SUNN
5c09d39c-41ed-3cd5-b6b1-7562cd140d9b,4.589,./data/cleantime/5c09d39c-41ed-3cd5-b6b1-7562cd140d9b/5c09d39c-41ed-3cd5-b6b1-7562cd140d9b.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'santa ana'}]},TIME IN SANTA ANA CALIFORNIA IS 11:21 P.M
d665624e-51f1-3f0b-ad80-6696cc5f705b,3.7633125,./data/newmock/Birmingham_sync/d665624e-51f1-3f0b-ad80-6696cc5f705b/d665624e-51f1-3f0b-ad80-6696cc5f705b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'birmingham'}]},TODAY IN BIRMINGHAM EXPECT A HIGH OF TWENTY EIGHT AND A LOW OF NINETEE
3c6729b0-ee65-3387-a761-ed2ca4193baa,2.946,./data/Navigation/cleaned_navi/217sync/3c6729b0-ee65-3387-a761-ed2ca4193baa/3c6729b0-ee65-3387-a761-ed2ca4193baa.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'balboa avenue'}]}, continue on balboa avenue for one and a half mile
391f6f5d-2517-3bea-93ef-b3bda7ef29fa,2.624125,./data/newmock/Chesapeake_sync/391f6f5d-2517-3bea-93ef-b3bda7ef29fa/391f6f5d-2517-3bea-93ef-b3bda7ef29fa.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chesapeake'}]},HELLO TOMORROW IN CHESAPEAKE WILL BE TEN DEGREE
1a524edb-48d1-3f54-b72d-63886705f540,4.838,./data/cleantime/1a524edb-48d1-3f54-b72d-63886705f540/1a524edb-48d1-3f54-b72d-63886705f540.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'portland'}]},TIME IN PORTLAND OREGON UNITED STATES IS 1:53 A.M
f24883de-f7be-3b06-976a-7df718f23a20,2.5374375,./data/Reminder/f24883de-f7be-3b06-976a-7df718f23a20/f24883de-f7be-3b06-976a-7df718f23a20.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'cancel my dental exam'}]}, cancel my dental exa
e6d98f9a-35dc-3ddd-8c56-5115a2ffe8e5,2.808375,./data/Navigation/cleaned_navi/118sync/e6d98f9a-35dc-3ddd-8c56-5115a2ffe8e5/e6d98f9a-35dc-3ddd-8c56-5115a2ffe8e5.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'convoy court'}]}, in 1000 feet turn right on the convoy cour
27ca90af-1a65-3e86-926d-8249fec6faf6,4.182875,./data/Reminder/27ca90af-1a65-3e86-926d-8249fec6faf6/27ca90af-1a65-3e86-926d-8249fec6faf6.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take of my face mask'}]}, take off my face mask when do you want to be reminde
98d2a52c-1b37-3755-b50e-f0cb2001bb3b,3.994375,./data/newmock/Lincoln_sync/98d2a52c-1b37-3755-b50e-f0cb2001bb3b/98d2a52c-1b37-3755-b50e-f0cb2001bb3b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lincoln'}]},PROBABLY NOT THIS AFTERNOON IN LINCOLN THERE'S ONLY A LOW CHANCE OF RAI
4eb9ea90-1953-3b37-90b9-ff30f14a95cb,2.4376875,./data/Reminder/4eb9ea90-1953-3b37-90b9-ff30f14a95cb/4eb9ea90-1953-3b37-90b9-ff30f14a95cb.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on thursday'}]}, on thursday at what tim
7436cae3-4d82-3d94-99da-d6828e2506a7,4.358625,./data/Reminder/7436cae3-4d82-3d94-99da-d6828e2506a7/7436cae3-4d82-3d94-99da-d6828e2506a7.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'go to parents teacher conference'}]}, when do you want to be reminde
a04b8150-7c58-3d56-a88a-ca222e52d31c0,1.6225,./data/ny_navi/a04b8150-7c58-3d56-a88a-ca222e52d31c/a04b8150-7c58-3d56-a88a-ca222e52d31c.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'leland avenue'}]}, TURN RIGHT ONTO LELAND AVENU
8e18e775-043d-3f94-9ea6-00422bc76e65,3.02025,./data/newmock/ChulaVista_sync/8e18e775-043d-3f94-9ea6-00422bc76e65/8e18e775-043d-3f94-9ea6-00422bc76e65.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chula vista'}]},NO RAIN IS NOT EXPECTED THIS WEEK IN CHULA VIST
4eb404a8-6b40-3ba7-96c2-8a2023af6d2a,6.822,./data/cleanair/4eb404a8-6b40-3ba7-96c2-8a2023af6d2a/4eb404a8-6b40-3ba7-96c2-8a2023af6d2a.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'boise'}]},ACCORDING TO THE AIR QUALITY NEAR THE CENTRE OF BOISE IS GOOD WITH AN INDEX RANGING FROM 30 TO 4
96c83852-25e5-378b-a945-82435682d50f,4.093,./data/cleansun/96c83852-25e5-378b-a945-82435682d50f/96c83852-25e5-378b-a945-82435682d50f.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'laredo'}]},IN LAREDO TOMORROW THE SUN WILL RISE AT 6:56 A.M
3067e759-12c7-3c19-9728-b7a875f35dc4,6.806375,./data/newmock/Wichita_sync/3067e759-12c7-3c19-9728-b7a875f35dc4/3067e759-12c7-3c19-9728-b7a875f35dc4.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'wichita'}]},ALTHOUGH THERE'S A VERY HIGH CHANCE OF RAIN FROM NOW UNTIL MORNING IN WICHITA TONIGHT THERE'S A GOOD CHANCE OF RAIN TOMORROW STARTING AROUND TEN A.M
10534f32-5298-3965-9403-9c7bfd5f5e14,3.9316875,./data/Navigation/cleaned_navi/134sync/10534f32-5298-3965-9403-9c7bfd5f5e14/10534f32-5298-3965-9403-9c7bfd5f5e14.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'mission bay drive'}]}, in a quarter mile of the left two lanes to turn left onto mission bay driv
616a779e-3cd7-3499-80e7-6a8e9ecd7e6b0,1.8965625,./data/ny_navi/616a779e-3cd7-3499-80e7-6a8e9ecd7e6b/616a779e-3cd7-3499-80e7-6a8e9ecd7e6b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, CONTINUE FOR THREE-QUARTERS OF A MIL
b459f746-3186-318c-9000-af78fa7a128c,5.6221875,./data/newmock/Frisco_sync/b459f746-3186-318c-9000-af78fa7a128c/b459f746-3186-318c-9000-af78fa7a128c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'frisco'}]},CURRENT TEMPERATURE IN FRISCO IS TWENTY SIX DEGREES THERE IS CURRENTLY A FLASH FLOOD WATCH IN EFFEC
892af8c1-7dce-3d72-9062-f08d4f20b24f,2.5848125,./data/Navigation/cleaned_navi/1sync/892af8c1-7dce-3d72-9062-f08d4f20b24f/892af8c1-7dce-3d72-9062-f08d4f20b24f.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'i fifteen south'}]}, continue on i-15 south for 3 mile
63b8f91a-71ed-32ba-87b3-38adea11a467,1.6141875,./data/Navigation/cleaned_navi/45sync/63b8f91a-71ed-32ba-87b3-38adea11a467/63b8f91a-71ed-32ba-87b3-38adea11a467.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, continue for 6 mile
